scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-8.892773,38.390396
test_10,49.92279,73.571106
test_11,46.04733,76.22869
test_12,3.946495,39.058365
test_13,31.685625,43.191208
test_14,44.213566,76.37927
test_15,122.825455,59.43084
test_16,129.18622,67.146866
test_17,58.36736,54.14644
test_18,134.29796,58.048878
test_19,162.44841,64.57398
test_2,-8.73634,38.11752
test_20,41.574516,65.07162
test_21,54.567043,72.948105
test_22,58.943546,73.36412
test_23,71.214005,57.03545
test_24,160.62032,66.116455
test_25,104.12863,54.633747
test_26,100.44776,56.54967
test_27,35.014656,51.340115
test_28,44.124405,50.313736
test_29,83.04742,58.237904
test_3,-8.452633,39.517235
test_30,-39.64607,22.23526
test_31,28.280436,42.309147
test_32,57.49109,77.337326
test_33,72.23666,52.384205
test_34,103.552536,58.03156
test_35,45.92154,48.81141
test_36,65.74552,53.423088
test_37,93.4436,58.376076
test_38,17.868145,51.32447
test_39,74.77481,55.41756
test_4,-8.067165,40.84193
test_40,44.278996,60.437828
test_5,27.46652,51.4523
test_6,33.28253,52.038456
test_7,59.002388,76.091805
test_8,58.883404,81.17083
test_9,44.837234,72.7036
