feature_1,feature_2,Пирсон,Спирман
Массовая доля кальция | ASTM D6481,Массовая доля серы | ASTM D6481,1.0,1.0
Массовая доля серы | ASTM D6481,Массовая доля фосфора | ASTM D6481,1.0,1.0
Деаэрация | ASTM D3427,Температура проведения теста | -,0.9999999999999999,1.0
Массовая доля кальция | ASTM D6481,Массовая доля цинка | ASTM D6481,0.9999999999999989,1.0
Массовая доля серы | ASTM D6481,Массовая доля цинка | ASTM D6481,0.9999999999999988,1.0
Массовая доля кальция | ASTM D6481,Массовая доля фосфора | ASTM D6481,0.9999999999999983,1.0
Массовая доля фосфора | ASTM D6481,Массовая доля цинка | ASTM D6481,0.9999999999999962,1.0
"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",0.9999999672362748,0.9999661636112055
Деэм.вода | ASTM D1401,Деэм.масло | ASTM D1401,0.9988241980787246,0.9972874828866161
"Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293",0.9982700563381453,0.9958477776724485
Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,0.9965872796002542,0.7084594468377274
Последовательность 1 | ASTM D892,Последовательность 3 | ASTM D892,0.992467969932117,0.6710313508767323
Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,0.992375599434933,0.6342724082351021
"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",0.9903500389565417,0.9852441781726077
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293",0.97772449310799,0.8138655497465205
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293",0.9768512258761741,0.8105679821353687
Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,0.9422247020675483,0.9993601580173087
Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,0.934521828207709,0.9985399283327465
"Массовая доля кальция, ASTM D6481","Щелочное число, ASTM D2896",0.919036574670824,0.5602124305104987
"Массовая доля серы, ASTM D6481","Массовая доля фосфора, ASTM D6481",0.820816713667648,0.8013176430898489
"Массовая доля серы, ASTM D6481","Массовая доля цинка, ASTM D6481",0.8158502170191068,0.7806260694492096
"Индекс вязкости, ГОСТ 25371","Температура застывания, ГОСТ 20287, метод Б",-0.7289921601305108,-0.8835707496822346
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч",-0.7126394937742346,-0.7224619816451389
"Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293",0.6472802688663278,0.8332366504737516
"Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293",0.6398601012783373,0.82933800572088
Деэм.вода | ASTM D1401,"Индекс вязкости, ГОСТ 25371",0.6159555641717236,0.6260178549051286
Деэм.масло | ASTM D1401,"Индекс вязкости, ГОСТ 25371",0.6136687179761089,0.6234820886792956
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293",0.612886204857752,0.6484479272360923
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",-0.6033899986989152,-0.6480257410352719
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",0.6024340032322719,0.6610532192189794
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",0.5787471014683162,0.540101538462551
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",0.5718903414370368,0.5406314656961352
Деэм.время | ASTM D1401,"Индекс вязкости, ГОСТ 25371",0.570176616146159,0.6245062845557978
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",0.5550634807075402,0.6616776843612804
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",0.5438992856943827,0.6591773844012353
"Динамическая вязкость CCS -15°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.536740569777771,0.8343814663709264
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",0.5219539167170784,0.5409137216570263
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",0.5205336366031017,0.5414599956411706
Деэм.вода | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",0.510064005236815,0.5380177340571485
