,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
"Массовая доля, %",1.0,0.05324788542884992,-0.03376585173916026,-0.01756038159222375,0.04179790225474537,,,,,,,,,0.03629006464535494,-0.01730677446963238,-0.014401779803886829,-0.013259111272158302,0.06824573800021894,0.16190796752826672,0.19204349512659544,0.19759540295241063,0.15327504717762522,0.09659580348455825,,,0.051669691107783876,,,0.07267916817768323,,,-0.05320615055573952,0.08309786316108464,0.18219576083997874,0.024835498530745063,,,,0.06433895923180458,0.10754402070021737,0.06433895923180458,0.10439913559686506,0.04019377677852061,0.06433895923180458,0.14987682973009542,0.06433895923180458,0.1531567994164394,,,,,0.05535117175451094,,,0.21180591183038874,0.21107506590831232,0.017198205611174276,0.012484594646831625,0.04645361534753985,,,,,,,,,,,,,,,,,,,,,,,,-0.11782987361396999,,0.03629006464535494,,,,,,,,0.028069390455625964,-0.05595320724204128,-0.02675197291649635,0.09864309802573511,,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",0.05324788542884992,1.0,-0.7224619816451389,-0.6480257410352719,-0.2830755747888,,,,,,,,,-0.07047140331057737,0.16749171653534328,0.16754308921280012,0.16749171653534328,0.04828234871246983,0.12941872714780375,0.09462368666894623,0.09735589291704427,0.0006121247650043968,0.14286066210536713,,,0.12506313015433607,,,0.10749654726820976,,,0.02782247611222795,0.15040933005796248,0.10603271170227528,0.057812238512983206,,,,0.02782247611222795,0.12607652492540408,0.02782247611222795,0.07611736476143983,0.02782247611222795,0.02782247611222795,0.09126319163700498,0.02782247611222795,0.09864227115771043,,,,,0.039384521653975976,,,-0.048990578424448615,-0.0487351209125002,0.06245140265039131,0.039384593647493374,0.05580477485886367,,,,,,,,,,,,,,,,,,,,,,,,-0.11361859873938149,,-0.07047140331057737,,,,,,,,-0.03005339449608935,0.02782247611222795,0.039169752885637246,0.05403010547473477,,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",-0.03376585173916026,-0.7224619816451389,1.0,0.4174687525988196,0.18799339405089122,,,,,,,,,0.0923284242378449,-0.12466956462446334,-0.12470780298910976,-0.12466956462446334,-0.035938131852389005,-0.07074966862632583,-0.05117189896725144,-0.053331523071272695,0.0006219845167420403,-0.08244810953167522,,,-0.07015870613445084,,,-0.07204777523268183,,,-0.02070917926830166,-0.12309966008772265,-0.057382231602436364,-0.06605704042482098,,,,-0.02070917926830166,-0.07868574691060455,-0.02070917926830166,-0.0643470223842908,-0.02070917926830166,-0.02070917926830166,-0.05385902494972905,-0.02070917926830166,-0.05812471708271034,,,,,-0.029315188052943728,,,0.05849798844641566,0.058204213237645214,-0.04648462228260955,-0.02931524164007422,-0.04153731975248259,,,,,,,,,,,,,,,,,,,,,,,,0.061332750012845584,,0.0923284242378449,,,,,,,,-0.029315188052943728,-0.02070917926830166,-0.05272223609518485,-0.04399979182236635,,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",-0.01756038159222375,-0.6480257410352719,0.4174687525988196,1.0,0.3490358702598549,,,,,,,,,0.05552523417975759,-0.24301284584773902,-0.24308738219380943,-0.24301284584773902,-0.07005260443643684,-0.23304677001926885,-0.14725998399382526,-0.15088986992115297,-0.028095784581604288,-0.2091846862918899,,,-0.228941088394753,,,-0.20695180640189773,,,-0.04036748346976629,-0.20902054870505826,-0.1398257630104152,-0.08080457092541911,,,,-0.04036748346976629,-0.1567505523773798,-0.04036748346976629,-0.10484373959515234,0.015157750709991296,-0.04036748346976629,-0.12975440758942902,-0.04036748346976629,-0.1434835334286233,,,,,-0.017768007292886363,,,0.05195559603552901,0.05202774873851116,-0.09061040987093923,-0.05714289866277973,-0.08096685275467448,,,,,,,,,,,,,,,,,,,,,,,,0.22662213460505123,,0.05552523417975759,,,,,,,,0.010598865055757344,-0.04036748346976629,-0.041409424431925586,-0.03135741843962561,,,
"Дозировка катализатора, категория",0.04179790225474537,-0.2830755747888,0.18799339405089122,0.3490358702598549,1.0,,,,,,,,,0.11420098617600383,-0.10079198820976115,-0.10082290289860452,-0.10079198820976115,-0.029055012527380332,0.002806960153640795,-0.004887834986210747,-0.006323092885487368,0.03431130640159652,-0.04352627361908759,,,-0.05193280792562241,,,-0.04736363678853402,,,-0.016742814165847386,-0.04367033739662497,-0.01979198486191798,-0.011478162546268524,,,,-0.016742814165847386,-0.08346597759401955,-0.016742814165847386,-0.05108218308390552,-0.016742814165847386,-0.016742814165847386,-0.05679098142608717,-0.016742814165847386,-0.060111000560787324,,,,,-0.023700540685288,,,0.002169488399834917,0.0028501122115478323,-0.037581566239981976,-0.023700584009041008,-0.033581805273552555,,,,,,,,,,,,,,,,,,,,,,,,0.041857486711330334,,0.11420098617600383,,,,,,,,-0.023700540685288,-0.016742814165847386,-0.03314995851382258,-0.024538400747101324,,,
% масс. (Mo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC (°C),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Активный Азот / Кислород, % масс. (N или O)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
