feature_1,feature_2,Пирсон,Спирман
Массовая доля серы | ASTM D6481,Массовая доля фосфора | ASTM D6481,1.0,1.0
Массовая доля кальция | ASTM D6481,Массовая доля серы | ASTM D6481,1.0,1.0
Массовая доля кальция | ASTM D6481,Массовая доля цинка | ASTM D6481,0.9999999999999989,1.0
Массовая доля серы | ASTM D6481,Массовая доля цинка | ASTM D6481,0.9999999999999988,1.0
Массовая доля кальция | ASTM D6481,Массовая доля фосфора | ASTM D6481,0.9999999999999983,1.0
Массовая доля фосфора | ASTM D6481,Массовая доля цинка | ASTM D6481,0.9999999999999962,1.0
"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",0.9999999672362748,0.9999661636112055
"Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293",0.9982700563381453,0.9958477776724485
Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,0.9965872796002542,0.7084594468377274
Последовательность 1 | ASTM D892,Последовательность 3 | ASTM D892,0.992467969932117,0.6710313508767323
Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,0.992375599434933,0.6342724082351021
"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",0.9903500389565417,0.9852441781726077
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293",0.97772449310799,0.8138655497465205
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293",0.9768512258761741,0.8105679821353687
Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,0.9422247020675483,0.9993601580173087
"Массовая доля кальция, ASTM D6481","Щелочное число, ASTM D2896",0.919036574670824,0.5602124305104987
"Массовая доля серы, ASTM D6481","Массовая доля фосфора, ASTM D6481",0.820816713667648,0.8013176430898489
"Массовая доля серы, ASTM D6481","Массовая доля цинка, ASTM D6481",0.8158502170191068,0.7806260694492096
"Индекс вязкости, ГОСТ 25371","Температура застывания, ГОСТ 20287, метод Б",-0.7289921601305108,-0.8835707496822346
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч",-0.7126394937742346,-0.7224619816451389
"Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293",0.6472802688663278,0.8332366504737516
"Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293",0.6398601012783373,0.82933800572088
Деэм.масло | ASTM D1401,"Индекс вязкости, ГОСТ 25371",0.6136687179761089,0.6234820886792956
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293",0.612886204857752,0.6484479272360923
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",-0.6033899986989152,-0.6480257410352719
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",0.6024340032322719,0.6610532192189794
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",0.5787471014683162,0.540101538462551
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",0.5718903414370368,0.5406314656961352
Деэм.время | ASTM D1401,"Индекс вязкости, ГОСТ 25371",0.570176616146159,0.6245062845557978
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",0.5550634807075402,0.6616776843612804
"Динамическая вязкость CCS -15°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.536740569777771,0.8343814663709264
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",0.5219539167170784,0.5409137216570263
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",0.5205336366031017,0.5414599956411706
"Динамическая вязкость CCS -20°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.504905558830539,0.755671493942485
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -20°C, ASTM D5293",0.4995625464516847,0.17709786214899892
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -25°C, ASTM D5293",0.49468668919291126,0.1754879006021417
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293",0.49376511541808177,0.21011133758084755
"Динамическая вязкость CCS -25°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.4863680541204723,0.752391455094891
"Кислотное число, ГОСТ 11362","Щелочное число, ASTM D2896",0.4643748752661136,0.29821021644135115
Деэм.масло | ASTM D1401,"Температура застывания, ГОСТ 20287, метод Б",-0.4622743038960631,-0.6245957141327475
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -30°C, ASTM D5293",0.4589327038865333,0.4050048372939929
"Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.4400430169741779,0.5302046060694823
Деэм.время | ASTM D1401,"Температура застывания, ГОСТ 20287, метод Б",-0.4329894899572767,-0.6244278601380394
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Щелочное число, ГОСТ 11362",0.427118907656089,0.393354410503106
"Динамическая вязкость CCS -30°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.40751444058237385,0.639068264497713
"Динамическая вязкость CCS -15°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.3914002671105295,-0.821747137344617
"Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",0.38888809567552374,0.4174687525988196
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -30°C, ASTM D5293",0.3787503653299585,0.4052814831812272
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",0.3688880891710144,0.3490358702598549
"Кислотное число, ГОСТ 11362","Массовая доля кальция, ASTM D6481",0.36206074444081954,0.1964111289033308
"Динамическая вязкость CCS -20°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.3567634044324963,-0.7037493782749198
"Динамическая вязкость CCS -25°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.3462077819465221,-0.7136063907906854
"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.3420573384112479,0.5559970378455931
"Динамическая вязкость CCS -35°C, ASTM D5293","Индекс вязкости, ГОСТ 25371",0.3349832105794289,0.5540682647775887
"Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.3348618875407883,0.5506561362351263
Деэм.масло | ASTM D1401,"Динамическая вязкость CCS -35°C, ASTM D5293",0.33186224026652744,0.4125417840851604
"Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293",0.3287112191075674,0.5610172068636945
Деэм.время | ASTM D1401,"Динамическая вязкость CCS -35°C, ASTM D5293",0.3268242357837845,0.4159739055914588
Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,0.287550042485884,0.2878761192570193
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Дозировка катализатора, категория",-0.2871638065206785,-0.2830755747888
"Индекс вязкости, ГОСТ 25371","Плотность при 20°С, ASTM D4052",0.2752653681987138,0.26844034657290555
"Индекс вязкости, ГОСТ 25371","Плотность при 15°С, ASTM D4052",0.2752408255605489,0.26836297127201114
"Кинематическая вязкость, при -30⁰С | ASTM D445","Температура застывания, ГОСТ 20287, метод Б",-0.27260396077425675,-0.1276656846417744
"Динамическая вязкость CCS -30°C, ASTM D5293","Температура застывания, ГОСТ 20287, метод Б",-0.2704475479023812,-0.5832910786177534
Деэм.масло | ASTM D1401,Последовательность 1 | ASTM D892,0.25786856475404285,0.3765393532176196
"Испаряемость по NOACK, ASTM D5800","Температура застывания, ГОСТ 20287, метод Б",-0.2530670670032244,-0.6573127423890167
"Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445",0.25075454097603656,0.11464309729155807
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деэм.масло | ASTM D1401,-0.2494945915809733,-0.24301284584773902
"Динамическая вязкость CCS -35°C, ASTM D5293",Последовательность 2 | ASTM D892,0.24800650268031538,0.21261836388177183
Деэм.время | ASTM D1401,Последовательность 1 | ASTM D892,0.24741977845803745,0.3847297914619059
"Динамическая вязкость CCS -35°C, ASTM D5293",Последовательность 3 | ASTM D892,0.24650412951459463,0.13735504312069205
Деэм.масло | ASTM D1401,Последовательность 3 | ASTM D892,0.24545173497033246,0.3269031494271459
"Динамическая вязкость CCS -35°C, ASTM D5293",Последовательность 1 | ASTM D892,0.24501727284164673,0.11702867803283575
Деэм.время | ASTM D1401,Деэм.эмульсия | ASTM D1401,0.24135523760870892,0.28620136851935507
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деэм.время | ASTM D1401,-0.23427856438887235,-0.24308738219380943
"Массовая доля кальция, ASTM D6481","Щелочное число, ГОСТ 11362",0.23216646872731678,0.1892888412678006
"Массовая доля, %","Плотность при 15°С, ASTM D4052",0.23104621368005296,0.21180591183038874
"Массовая доля, %","Плотность при 20°С, ASTM D4052",0.23100686397542397,0.21107506590831232
Деэм.масло | ASTM D1401,Последовательность 2 | ASTM D892,0.22844011554897692,0.22428146961491593
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Индекс вязкости, ГОСТ 25371",-0.22425338158175068,-0.228941088394753
Деэм.время | ASTM D1401,Последовательность 3 | ASTM D892,0.21579347560902215,0.33619459683530784
Деэм.масло | ASTM D1401,"Испаряемость по NOACK, ASTM D5800",0.21421266704490474,0.725815812746191
