,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Индекс вязкости, ГОСТ 25371","Испаряемость по NOACK, ASTM D5800","Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Температура застывания, ГОСТ 20287, метод Б",Температура проведения теста | -,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362"
"Массовая доля, %",1.0,0.05025419220983769,-0.027020322274532833,-0.006017703790983056,0.04587535227815685,,,0.0006711188540177229,-0.011854125751970354,0.05930940420498594,0.07046389463561163,0.05553715509212911,0.05671293398121393,0.018054854455948757,0.06503190906537737,0.06629269985784747,0.1716868221706257,-0.048082467181302824,-0.05503925506815803,-0.024063883381301474,0.006537377958231793,0.0737389413343339,-0.019637695321605045,0.07373894133433398,0.11559363529139073,0.03797073344383597,0.07373894133433395,0.16404039872231016,0.073738941334334,0.15983858302909476,,0.0505272604024072,0.23104621368005296,0.23100686397542397,0.010312627089239966,0.008648630017640357,0.013240679651427336,-0.13988651346946568,0.031681095177328186,0.016101548456694984,-0.051417672884987164,-0.05386302152326808,0.0610376254098638
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",0.05025419220983769,1.0,-0.7126394937742346,-0.6033899986989152,-0.2871638065206785,,,0.15659460304683842,0.16676517816672812,0.0480536906809204,0.116574432390535,0.12562646088599283,0.12608044202427723,0.06751023949598316,0.08772369574185099,0.12110241494395924,0.07125882170663483,0.02769071299816444,0.10406754864192255,0.08957407978605278,0.07698923319226504,0.02769071299816448,0.08835429942731206,0.027690712998164477,-0.012596115490510155,0.02769071299816455,0.027690712998164516,0.020790310963354954,0.02769071299816453,0.02719147462119074,,0.03914390886468063,-0.05034399304467168,-0.05031313396590409,0.04389620487571767,0.03919807406224209,0.04204884395982089,-0.0972467349784028,-0.07115079661381206,-0.016441810964643526,0.02769071299816469,0.05561084753312332,0.051677240085562105
"Время испытания | - Daimler Oxidation Test (DOT), ч",-0.027020322274532833,-0.7126394937742346,1.0,0.38888809567552374,0.18799339405089066,,,-0.11711311684753159,-0.12471943104512859,-0.035938131852388824,-0.07752847613174228,-0.08604539663757128,-0.08743308045701866,-0.05281927572258989,-0.06145901978641933,-0.06814149904141227,-0.04098062796713643,-0.02070917926830166,-0.0798491248110064,-0.0660511300053152,-0.05999935037694943,-0.02070917926830156,-0.06291104708460171,-0.020709179268301528,-0.004375639921511772,-0.020709179268301767,-0.02070917926830159,-0.009831160080518602,-0.020709179268301587,-0.019417756907782264,,-0.029274732867819467,0.05935258752206528,0.05933097844653385,-0.03282885406488406,-0.0293152416400741,-0.03144725986819089,0.052821137976780265,0.09232842423784494,-0.02874384165537844,-0.020709179268301705,-0.052297862694444495,-0.04113922279337678
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",-0.006017703790983056,-0.6033899986989152,0.38888809567552374,1.0,0.3688880891710144,,,-0.23427856438887235,-0.2494945915809733,-0.07189232225931592,-0.16933652018574177,-0.16938200041159257,-0.1698919937528211,-0.07944784942413666,-0.0758418746333189,-0.22425338158175068,-0.14545097046056774,-0.041427612203045514,-0.14167658101811909,-0.11644351521940247,-0.09306523379394244,-0.04142761220304542,-0.08424898665762877,-0.04142761220304543,-0.005571445559934609,0.025696904786428325,-0.0414276122030455,-0.031021077326886803,-0.04142761220304547,-0.043176762290476865,,-0.008626576669973187,0.060804380671786167,0.06077040417722306,-0.06567237733810645,-0.058643582469850485,-0.06290857159471831,0.19781477648558793,0.05254671158221784,-0.0053268886648572935,-0.0414276122030455,-0.056934960311387325,-0.054480191279577504
"Дозировка катализатора, категория",0.04587535227815685,-0.2871638065206785,0.18799339405089066,0.3688880891710144,1.0,,,-0.09468280352194773,-0.10083230386899165,-0.029055012527380346,-0.01587312280780801,-0.01918881520412842,-0.021456181859815005,0.008016550263792232,0.05267320450985432,-0.05198406568002128,-0.014660982795761224,-0.016742814165847393,-0.007670418602387871,-0.02117327592964365,-0.0019189810718560887,-0.01674281416584739,-0.07564238197199641,-0.016742814165847386,-0.07673332510077682,-0.01674281416584739,-0.016742814165847393,-0.0797879053766949,-0.016742814165847414,-0.07468872369508185,,-0.023667833756741644,0.003872258799968282,0.0038548101263922757,-0.026541245105130475,-0.023700584009041046,-0.025424263375040654,0.03380544126699397,0.11420098617600384,-0.02323862249747255,-0.016742814165847393,-0.054846483147538046,-0.031791947340805406
Деаэрация | ASTM D3427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Деэм.вода | ASTM D1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Деэм.время | ASTM D1401,0.0006711188540177229,0.15659460304683842,-0.11711311684753159,-0.23427856438887235,-0.09468280352194773,,,1.0,0.9422247020675483,0.24135523760870892,0.6024340032322719,0.5718903414370368,0.5787471014683162,0.4589327038865333,0.3268242357837845,0.570176616146159,0.19611860734595668,-0.01081286953611525,-0.11109324468233517,-0.006989560045002415,-0.03132741956947803,-0.010812869536115191,-0.07137460350846717,-0.010812869536115181,-0.05075384045768027,-0.010812869536115254,-0.010812869536115223,-0.06567688960780253,-0.01081286953611517,-0.06328298464962012,,-0.01528519614917195,-0.0681302747303551,-0.068129899852202,0.24741977845803745,0.19687687553315303,0.21579347560902215,-0.4329894899572767,-0.010812869536115235,-0.015008002285348473,-0.010812869536115235,-0.09093115971418646,-0.023670364269227105
Деэм.масло | ASTM D1401,-0.011854125751970354,0.16676517816672812,-0.12471943104512859,-0.2494945915809733,-0.10083230386899165,,,0.9422247020675483,1.0,0.287550042485884,0.5550634807075402,0.5205336366031017,0.5219539167170784,0.3787503653299585,0.33186224026652744,0.6136687179761089,0.21421266704490474,-0.011515148540237326,-0.11878021704212975,-0.009628642429359749,-0.03336208658765352,-0.011515148540237295,-0.07601008675033097,-0.011515148540237328,-0.054170774722074946,-0.01151514854023733,-0.011515148540237349,-0.0699421225565174,-0.01151514854023732,-0.06739310271793665,,-0.01627794578825693,-0.07255522976457526,-0.07255483053867108,0.25786856475404285,0.22844011554897692,0.24545173497033246,-0.4622743038960631,-0.011515148540237332,-0.01598274861550757,-0.01151514854023732,-0.09683699664992827,-0.025207717493611982
Деэм.эмульсия | ASTM D1401,0.05930940420498594,0.0480536906809204,-0.035938131852388824,-0.07189232225931592,-0.029055012527380346,,,0.24135523760870892,0.287550042485884,1.0,0.49376511541808177,0.4995625464516847,0.49468668919291126,-0.02063268308852388,-0.011767461390078183,0.1564878573220063,-0.015730332181215563,-0.0033181110839829793,-0.03227304226947964,0.00605515869344233,-0.009613346185199228,-0.0033181110839829884,-0.021904433517079606,-0.003318111083982988,-0.01528445846202709,-0.0033181110839829737,-0.003318111083982996,-0.020154285156655134,-0.0033181110839829693,-0.019419589433134578,,-0.004690519810122753,-0.020906921976866392,-0.020906806939192942,-0.005259975933178783,-0.004697010294582625,-0.0050386111481131365,-0.1285407220653232,-0.0033181110839829793,-0.004605458205625211,-0.0033181110839829793,-0.027903757454884454,-0.007263649837012166
"Динамическая вязкость CCS -15°C, ASTM D5293",0.07046389463561163,0.116574432390535,-0.07752847613174228,-0.16933652018574177,-0.01587312280780801,,,0.6024340032322719,0.5550634807075402,0.49376511541808177,1.0,0.97772449310799,0.9768512258761741,0.612886204857752,0.3420573384112479,0.536740569777771,0.06703817362704852,-0.010845768348242848,-0.10876593561629573,0.004257063195650336,-0.03142273514573806,-0.01084576834824284,-0.07159194659417678,-0.010845768348242834,-0.0509343484635169,-0.010845768348242846,-0.01084576834824285,-0.06587955729270847,-0.010845768348242813,-0.06347604461567184,,-0.015331702286582162,0.05542342970976332,0.05542481709568441,0.13401679535666522,0.08073492845217016,0.09117606087686804,-0.3914002671105295,0.05909216203333984,-0.015053665043596669,-0.010845768348242853,-0.09120782328901195,-0.023742382789795083
"Динамическая вязкость CCS -20°C, ASTM D5293",0.05553715509212911,0.12562646088599283,-0.08604539663757128,-0.16938200041159257,-0.01918881520412842,,,0.5718903414370368,0.5205336366031017,0.4995625464516847,0.97772449310799,1.0,0.9982700563381453,0.6398601012783373,0.3348618875407883,0.504905558830539,0.05056110480169247,-0.011521397016366586,-0.11561314204119084,0.003926082111284498,-0.03338018988879079,-0.011521397016366565,-0.0760528232898377,-0.011521397016366605,-0.054303378064290975,-0.011521397016366577,-0.011521397016366577,-0.0699843694611233,-0.011521397016366541,-0.0674308640386344,,-0.016286778705638376,0.04812420483235604,0.048127773980312955,0.12073331422405782,0.06769508772804521,0.0774676933614955,-0.3567634044324963,0.04466665694146517,-0.015991421349763182,-0.011521397016366586,-0.09688954340257153,-0.025221395981603795
"Динамическая вязкость CCS -25°C, ASTM D5293",0.05671293398121393,0.12608044202427723,-0.08743308045701866,-0.1698919937528211,-0.021456181859815005,,,0.5787471014683162,0.5219539167170784,0.49468668919291126,0.9768512258761741,0.9982700563381453,1.0,0.6472802688663278,0.3287112191075674,0.4863680541204723,0.05014262333997787,-0.011086474807446525,-0.11105691016027158,0.004670237973163617,-0.03212011822387197,-0.011086474807446518,-0.07318182048902777,-0.011086474807446544,-0.05213302965842162,-0.011086474807446511,-0.011086474807446532,-0.06734223836552272,-0.011086474807446503,-0.06488520295757284,,-0.015671967692634854,0.041038809005081674,0.041042105758233145,0.12464460159521443,0.0703330802660578,0.07986387951874616,-0.3462077819465221,0.03748169063595699,-0.015387759807041386,-0.01108647480744652,-0.09323205167843077,-0.02426931133103724
