scenario_id,"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория"
test_1,160,168,0,1
test_2,160,168,0,1
test_3,160,168,0,1
test_4,160,168,0,1
test_5,160,168,0,1
test_6,160,168,0,1
test_7,160,168,0,1
test_8,160,168,0,1
test_9,160,168,0,1
test_10,160,168,0,1
test_11,160,168,0,1
test_12,160,168,0,1
test_13,160,168,0,1
test_14,160,168,0,1
test_15,150,168,7,1
test_16,154,216,7,1
test_17,160,168,0,1
test_18,150,168,7,1
test_19,150,216,7,1
test_20,160,168,0,1
test_21,160,168,0,1
test_22,160,168,0,1
test_23,160,168,7,1
test_24,150,216,7,1
test_25,160,168,7,1
test_26,160,168,7,1
test_27,160,168,5,1
test_28,160,168,5,1
test_29,150,216,0,1
test_30,160,168,0,1
test_31,160,168,0,1
test_32,160,168,5,2
test_33,150,168,7,1
test_34,150,216,7,1
test_35,160,168,5,1
test_36,150,168,7,2
test_37,150,216,7,2
test_38,160,168,0,1
test_39,150,216,7,2
test_40,160,168,5,2
