scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-4.57911,48.462593
test_10,6.861168,66.67177
test_11,9.418748,65.26355
test_12,6.299552,34.12868
test_13,-10.146767,27.563534
test_14,-0.27163076,78.36515
test_15,164.24188,81.62567
test_16,312.39188,102.2032
test_17,17.785507,70.98899
test_18,273.25702,53.321957
test_19,589.0759,67.73869
test_2,-5.184742,46.994873
test_20,24.652084,67.31417
test_21,37.36869,87.1414
test_22,28.877613,85.36833
test_23,28.69905,64.861176
test_24,673.42456,89.73193
test_25,77.243576,25.849676
test_26,24.772385,33.32417
test_27,31.228064,39.186897
test_28,36.591103,60.42489
test_29,120.73265,88.12681
test_3,-1.1845777,52.887638
test_30,19.092009,29.352596
test_31,-0.2482636,21.780964
test_32,19.670021,108.34702
test_33,38.70342,51.007065
test_34,67.823135,65.2856
test_35,38.10485,44.01614
test_36,37.271545,42.945824
test_37,60.15921,58.090477
test_38,17.264725,47.793415
test_39,147.52336,55.26195
test_4,-0.98982996,63.162994
test_40,49.052498,61.837955
test_5,10.905507,50.31627
test_6,10.695723,71.24568
test_7,76.640335,91.79814
test_8,35.400375,99.52318
test_9,7.339652,67.86385
