scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,11.954003,49.148342
test_10,18.967703,69.533485
test_11,21.419224,66.44625
test_12,15.36041,34.93618
test_13,-4.8950076,28.718702
test_14,9.478639,81.31145
test_15,170.3247,84.62666
test_16,302.82587,100.61487
test_17,26.06187,71.41552
test_18,246.06947,56.703976
test_19,517.5336,69.44611
test_2,11.311483,47.738426
test_20,37.659203,66.8281
test_21,40.527924,85.35945
test_22,33.511673,85.5508
test_23,53.452393,68.45427
test_24,613.5165,89.784584
test_25,98.19325,26.979
test_26,32.68495,33.564396
test_27,37.44085,40.086792
test_28,43.23108,62.162437
test_29,134.9204,91.95569
test_3,13.489538,53.213272
test_30,192.7046,46.25527
test_31,9.139434,22.431305
test_32,32.4756,107.70262
test_33,50.5251,52.797737
test_34,83.966705,68.78963
test_35,39.19073,42.860744
test_36,41.83824,45.46178
test_37,70.537506,58.26313
test_38,25.060694,45.706783
test_39,172.40926,55.69244
test_4,12.132894,61.5876
test_40,49.742737,53.8826
test_5,18.612768,51.78675
test_6,17.5947,67.68405
test_7,70.04633,87.62572
test_8,37.367615,98.954445
test_9,18.63842,70.19899
