scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.773192,45.82671
test_10,8.12273,70.95244
test_11,12.729802,66.75474
test_12,8.986819,34.527557
test_13,-7.2394614,28.206844
test_14,6.938007,79.492905
test_15,140.49034,85.29574
test_16,300.35397,100.49257
test_17,17.615425,72.33782
test_18,268.43625,53.665115
test_19,532.72314,68.59276
test_2,3.9598145,44.35571
test_20,34.753498,69.705986
test_21,39.079178,85.832275
test_22,29.15634,85.779045
test_23,38.546856,70.07067
test_24,674.30225,89.4955
test_25,80.42711,26.43828
test_26,15.859945,33.09484
test_27,37.426746,37.660236
test_28,37.02469,62.601944
test_29,119.64682,88.594955
test_3,7.084027,50.717846
test_30,17.83146,29.452644
test_31,3.353631,20.559454
test_32,25.393162,108.33392
test_33,43.17133,51.5794
test_34,69.43555,66.69423
test_35,35.941628,43.442955
test_36,39.19419,42.94232
test_37,48.63805,59.58651
test_38,15.656031,43.186615
test_39,128.00456,56.713787
test_4,7.4074497,63.14174
test_40,31.85437,54.70501
test_5,11.46916,50.991302
test_6,9.562443,69.77079
test_7,68.291374,90.638405
test_8,37.988068,100.06858
test_9,9.971972,72.07371
