scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.425436332685848,50.97666002660559
test_10,1.4326839615624536,68.77102066723887
test_11,3.062349136632651,70.72090033837827
test_12,-15.811226686824678,28.495114480962066
test_13,-13.740379362151543,18.992944974542233
test_14,-18.250486459978404,84.63747703819928
test_15,152.77859865548425,99.33067193848308
test_16,588.7422400119134,117.24830288017702
test_17,-4.9687257477179045,73.6659273313675
test_18,520.6022801165402,57.173847257967964
test_19,763.97136628749,69.71385590102054
test_2,-27.21939101662432,43.96496916098463
test_20,15.721373579578945,65.195130914374
test_21,22.67320384866327,94.9425874505356
test_22,16.618545400539052,93.62311028638726
test_23,15.814679805849867,76.04564823388222
test_24,849.9310468140277,100.48216808288839
test_25,49.40578439804485,14.005604219182587
test_26,-0.9939000349654066,15.340315520768655
test_27,-3.4681521645383597,28.641564019075737
test_28,9.63950438079364,69.88394263878965
test_29,98.44952183746301,87.2367704109821
test_3,-28.2291011956164,58.21385620300561
test_30,-14.276906925898171,21.513767967466734
test_31,-16.10182135110305,10.395183416260306
test_32,3.7609245759499146,122.23245044707446
test_33,29.512849155110707,49.51753511099832
test_34,65.1626117927978,63.06060006834017
test_35,-6.577750142031164,41.50750615312456
test_36,33.112168154063625,48.09427089451983
test_37,44.769158245959574,61.52458625469364
test_38,-29.919985638002984,46.33203403925511
test_39,178.9106617596241,58.572167874569494
test_4,-20.044818616060446,68.3913174576837
test_40,11.101415778714607,71.07178634955565
test_5,-17.461260949646544,44.04090061178483
test_6,-17.612325870524558,79.53020459621794
test_7,13.635765106106685,102.9918972967566
test_8,2.043709502181496,114.08226646159247
test_9,-5.985901104383132,75.61890336096943
