scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.820034,45.83055
test_10,8.118672,70.95041
test_11,12.639051,66.773384
test_12,8.9873,34.528374
test_13,-7.1430087,28.202656
test_14,6.9537163,79.47742
test_15,139.93817,85.26319
test_16,300.4498,100.484566
test_17,17.583138,72.31762
test_18,268.51608,53.65931
test_19,533.2462,68.64015
test_2,3.949031,44.328583
test_20,34.74369,69.66837
test_21,39.258904,85.84149
test_22,29.139656,85.73229
test_23,38.53502,70.06887
test_24,673.9847,89.49955
test_25,80.40342,26.426464
test_26,15.892271,33.16439
test_27,37.466858,37.57923
test_28,36.98941,62.62404
test_29,119.7395,88.57232
test_3,7.0847483,50.741142
test_30,17.893787,29.461044
test_31,3.387658,20.605042
test_32,25.383163,108.34704
test_33,43.175125,51.563194
test_34,69.65375,66.67728
test_35,35.909416,43.470192
test_36,39.17645,42.925587
test_37,48.761925,59.5974
test_38,15.692322,43.19677
test_39,128.17834,56.70529
test_4,7.433097,63.18634
test_40,31.832495,54.725914
test_5,11.369785,51.027363
test_6,9.593171,69.796455
test_7,68.33305,90.65423
test_8,38.01052,100.058235
test_9,9.917375,72.04898
