scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,1.90939584,46.64541852
test_10,7.612671104,68.7615536
test_11,12.44719924,65.9527704
test_12,9.056045976,33.931998639999996
test_13,-6.962358463999999,27.185363959999997
test_14,3.3011001136,79.5801792
test_15,161.0549652,83.8911568
test_16,314.993164,100.79540767999998
test_17,18.48546976,71.30585
test_18,268.8222672,53.25392272
test_19,554.1448632,67.90678439999999
test_2,1.2945479519999998,45.109015959999994
test_20,31.30196276,68.83227464
test_21,39.599536040000004,86.30272719999999
test_22,32.20768232,84.9153528
test_23,36.03171708,68.0030672
test_24,677.1575760000001,89.57338792000002
test_25,82.8909964,25.733739560000004
test_26,19.8111554,32.36774976
test_27,34.7397638,38.258985800000005
test_28,36.14551779999999,61.842641959999995
test_29,125.1365628,87.76473328
test_3,4.442858784,51.4536052
test_30,20.28885256,28.78174028
test_31,1.34522758,20.62999204
test_32,23.415012559999997,108.15301607999999
test_33,42.60834116,51.003220639999995
test_34,69.42948319999999,65.23638960000001
test_35,37.3528132,43.9309816
test_36,37.6885924,43.11790608
test_37,54.03388848,58.76549584000001
test_38,18.9240952,45.0336192
test_39,139.59691,56.51196847999999
test_4,3.594279444,63.33944212
test_40,40.92732648,56.85231136
test_5,11.94755556,51.16727324
test_6,10.76312504,69.8718928
test_7,68.93622816,90.3354152
test_8,36.0056394,99.74576976
test_9,9.797657,69.91025791999999
