scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,1.799029933,46.668952340000004
test_10,7.6029260370000005,68.74176955
test_11,12.38933858,65.9497547
test_12,8.994327769,33.94208552
test_13,-7.029651917000001,27.20696133
test_14,3.2709320053999997,79.5568947
test_15,160.9436811,83.85393810000001
test_16,314.8453052,100.81531551999998
test_17,18.452900330000002,71.3047404
test_18,268.9983997,53.259594899999996
test_19,554.6700103000001,67.9129915
test_2,1.184950059,45.13488719
test_20,31.20790455,68.81199038
test_21,39.55153776,86.31112759999999
test_22,32.12062553,84.93486440000001
test_23,35.922832729999996,67.959464
test_24,677.0953205000001,89.57016988000001
test_25,82.74173479999999,25.744198779999998
test_26,19.8533155,32.400528959999995
test_27,34.70282132,38.27719864
test_28,36.165539499999994,61.82470768
test_29,125.0085321,87.77348282
test_3,4.346047330999999,51.4727688
test_30,20.2280795,28.80011081
test_31,1.330932746,20.65260202
test_32,23.36420204,108.15434649
test_33,42.5352002,51.01120046
test_34,69.39274739999999,65.2539691
test_35,37.35135798,43.92658505
test_36,37.69730284,43.11424951
test_37,54.07221963,58.76138994
test_38,18.85088147,45.07745788
test_39,139.6597604,56.49409302000001
test_4,3.53206893,63.34000172
test_40,40.97285488,56.92721003
test_5,11.917167769999999,51.153928879999995
test_6,10.73619132,69.8932514
test_7,69.07229598,90.3635539
test_8,36.022036639999996,99.73959446
test_9,9.75182175,69.89224946
