scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,3.0826885159999997,46.14255008000001
test_10,9.81167632,70.51080552
test_11,14.95502256,67.958022
test_12,7.8563192399999995,34.45242988
test_13,-5.997265136,27.933030560000002
test_14,8.524366416,79.08200959999999
test_15,142.4867104,85.51372952
test_16,301.44842,100.30708912
test_17,17.03760056,71.6584986
test_18,264.001808,52.9643556
test_19,515.2532824,67.1922784
test_2,2.1212502759999996,44.579016960000004
test_20,30.28393316,68.64888048
test_21,37.928228919999995,86.1010668
test_22,29.59171124,86.1683172
test_23,25.433537480000002,68.5620472
test_24,680.3671712,89.20262399999999
test_25,80.82138832,25.4258308
test_26,17.1771812,32.993674
test_27,35.47235696,37.7795476
test_28,35.7320896,62.89830504
test_29,103.17464288000001,86.5052144
test_3,5.6336250880000005,51.0524698
test_30,15.73219372,28.59649892
test_31,3.5573308040000002,19.96448544
test_32,24.7939758,109.04860520000001
test_33,42.22509648,51.99839408
test_34,69.3099744,67.74266879999999
test_35,37.43590656,42.67144467999999
test_36,38.23768756,43.01765464
test_37,51.954369639999996,59.4024178
test_38,18.84348568,44.86425484
test_39,133.8019692,56.17928872
test_4,7.32740148,62.97803624
test_40,39.4795778,56.93998768
test_5,12.03582492,49.91628912
test_6,11.76169232,68.88142648
test_7,62.2398356,89.50943432
test_8,38.61439208,99.713212
test_9,11.4637156,72.0092984
