scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.834603,45.838867
test_10,8.139981,70.9509
test_11,12.633468,66.74917
test_12,9.01008,34.5206
test_13,-7.1878314,28.2075
test_14,6.906665,79.47798
test_15,140.15115,85.29641
test_16,300.16235,100.46541
test_17,17.528019,72.38616
test_18,268.68842,53.678207
test_19,533.30994,68.623055
test_2,3.9875417,44.361702
test_20,34.75934,69.656845
test_21,39.134193,85.84046
test_22,29.173067,85.76538
test_23,38.618652,70.069176
test_24,674.7694,89.481064
test_25,80.4931,26.41877
test_26,15.795134,33.153786
test_27,37.41036,37.643238
test_28,36.968822,62.649498
test_29,119.7679,88.57985
test_3,7.109743,50.732655
test_30,17.877365,29.468372
test_31,3.378673,20.551367
test_32,25.388723,108.34793
test_33,43.310383,51.577637
test_34,69.47708,66.69432
test_35,35.920937,43.42429
test_36,39.200447,42.959366
test_37,48.8068,59.618652
test_38,15.698133,43.210743
test_39,127.97119,56.704563
test_4,7.413462,63.164825
test_40,31.859627,54.70708
test_5,11.435092,50.963512
test_6,9.511701,69.775764
test_7,68.430084,90.65148
test_8,38.037724,100.08001
test_9,9.950251,72.07883
