scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-5.2243357,48.274357
test_10,6.840007,66.550575
test_11,9.449025,65.36719
test_12,5.9961653,34.09968
test_13,-10.1671295,27.703957
test_14,-0.22970682,78.47325
test_15,166.84824,81.25964
test_16,315.79242,101.961624
test_17,17.330307,70.66159
test_18,278.16443,53.313152
test_19,592.74005,67.78517
test_2,-5.6932416,46.828323
test_20,24.649813,67.318634
test_21,37.46545,86.98869
test_22,29.646221,85.41619
test_23,29.257492,64.67711
test_24,675.7288,89.440216
test_25,76.92885,25.893183
test_26,24.12141,33.597843
test_27,31.396046,39.52653
test_28,36.69112,60.50244
test_29,121.54938,87.732834
test_3,-1.8759173,52.82576
test_30,18.59796,29.316656
test_31,-0.4785285,21.790825
test_32,19.764338,108.109146
test_33,38.621864,51.09002
test_34,67.49176,65.29709
test_35,38.089478,43.985493
test_36,37.307377,43.031876
test_37,58.963707,58.08395
test_38,17.104374,48.25709
test_39,149.26587,55.50334
test_4,-1.6508484,63.46467
test_40,48.29297,61.79415
test_5,10.718233,50.59529
test_6,10.139764,71.00877
test_7,76.18329,91.56543
test_8,35.69155,99.26662
test_9,7.419877,67.79192
