scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-1.3847713,46.944836
test_10,14.165116,69.380394
test_11,20.910378,71.004234
test_12,4.948083,34.257145
test_13,-3.0510674,27.239708
test_14,12.563181,78.06524
test_15,149.0401,86.157974
test_16,304.0163,99.85072
test_17,15.63479,69.963615
test_18,252.39368,51.17733
test_19,468.98578,63.46918
test_2,-2.5787573,45.22299
test_20,18.815987,66.027336
test_21,34.506493,86.76855
test_22,30.754139,87.28953
test_23,-8.255989,64.68736
test_24,696.77924,88.4391
test_25,81.896164,22.852774
test_26,20.481236,32.55469
test_27,30.34364,38.29465
test_28,32.49898,63.603558
test_29,60.579296,81.1898
test_3,1.9021654,51.853027
test_30,10.173811,26.373383
test_31,3.9936323,18.31734
test_32,23.278923,110.85263
test_33,39.782166,53.11748
test_34,68.42598,70.48224
test_35,41.361168,40.617523
test_36,35.823727,43.2544
test_37,60.163513,58.901035
test_38,26.946478,49.152073
test_39,148.26273,54.826714
test_4,7.055613,62.442398
test_40,59.143505,62.63332
test_5,13.748499,47.059242
test_6,17.33789,66.528496
test_7,46.57157,86.565674
test_8,40.167206,98.82601
test_9,15.44002,71.90726
