scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-9.437273,48.63643
test_10,13.591604,71.229416
test_11,9.157501,73.07341
test_12,8.015514,33.706505
test_13,-7.79773,26.13792
test_14,14.770842,80.497986
test_15,185.2744,89.27779
test_16,314.09366,98.381905
test_17,6.5019407,70.67608
test_18,298.8312,49.45064
test_19,578.3255,61.540806
test_2,-10.478247,46.971535
test_20,25.461449,73.43373
test_21,32.75456,84.71886
test_22,43.17582,87.45187
test_23,18.945183,64.85373
test_24,773.09393,89.78363
test_25,82.19743,25.769268
test_26,4.8621864,31.395098
test_27,26.772518,35.615314
test_28,26.64801,63.31795
test_29,50.58454,87.50032
test_3,-7.3348823,53.471573
test_30,20.745258,25.490875
test_31,-10.541196,18.433208
test_32,25.676624,110.66652
test_33,46.98722,55.026714
test_34,72.07428,74.85563
test_35,30.964962,42.04042
test_36,34.87664,43.738415
test_37,48.396973,57.577705
test_38,17.344763,41.766193
test_39,151.56049,55.898296
test_4,-5.865136,65.35605
test_40,45.014153,62.02959
test_5,8.540056,46.406628
test_6,8.255972,71.76148
test_7,50.595474,99.77518
test_8,41.845135,99.47843
test_9,15.270099,71.92382
