scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-2.7873643556253853,44.69741864393792
test_10,2.9795127620700157,72.24725261669015
test_11,-9.332036062087681,69.41599863311856
test_12,3.4525954033401973,31.284618804366616
test_13,7.657317262683357,27.974949584071858
test_14,-0.8609430897544286,78.82615367588306
test_15,243.6643256402789,66.29574279656106
test_16,291.15983888197917,78.44433776354253
test_17,62.29924086428119,51.07629360567924
test_18,276.5716554125939,61.75918872109918
test_19,384.3951767175739,77.63834242488498
test_2,-5.734387335065179,43.00303493891772
test_20,17.418416519688677,64.27645969243125
test_21,-0.7307221160825321,71.1516431354131
test_22,-11.569089183882852,72.4494713542972
test_23,68.34180274819757,58.57829972259651
test_24,339.80484968253046,81.35122398061658
test_25,142.40913936931534,45.305595364032015
test_26,161.5337132410066,57.56557063951112
test_27,-18.72084282715653,47.95266212349239
test_28,-2.900685269744585,50.3427931703311
test_29,153.900431936065,77.80413320150427
test_3,6.845568535706171,50.302308745656376
test_30,22.303846119009577,5.723395100440442
test_31,-15.255691859964102,23.748439091037987
test_32,0.6290621632628302,87.89598426952963
test_33,114.47170409552338,55.183348593881284
test_34,223.21350844523795,71.31239940059858
test_35,4.2278838158067344,40.668616633655105
test_36,85.7714150252207,68.27809965159605
test_37,194.51321937493526,84.40715045831334
test_38,-11.365445536830464,45.87937666148906
test_39,230.28714693152483,82.41057301461714
test_4,26.566247693155727,57.7103311938208
test_40,15.112422310859117,48.55533226647995
test_5,5.448361478228321,48.476920471174964
test_6,-6.252830626143108,49.33901975034308
test_7,38.06694630006196,96.1591795146472
test_8,28.54764221154264,94.65087506679156
test_9,4.743169608705458,76.23901108891499
