scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.933048,45.94098
test_10,8.093016,70.97302
test_11,12.879038,66.757095
test_12,8.684408,34.561604
test_13,-7.962924,27.976582
test_14,6.94414,79.32668
test_15,137.94852,85.60157
test_16,297.03088,100.77568
test_17,17.187407,72.4722
test_18,267.6218,53.390324
test_19,533.6757,68.28807
test_2,4.0396805,44.506145
test_20,34.379436,69.605446
test_21,38.889626,85.92128
test_22,28.464401,85.871185
test_23,37.67394,70.48131
test_24,672.6799,89.78813
test_25,79.36493,26.40992
test_26,15.071875,32.58985
test_27,37.46341,37.392075
test_28,36.874702,62.579277
test_29,117.92137,89.37535
test_3,7.3976593,50.708443
test_30,17.34151,29.480276
test_31,3.1108713,20.498035
test_32,25.110329,108.6262
test_33,42.443134,51.48602
test_34,68.36557,66.993576
test_35,35.721092,43.499954
test_36,38.695683,42.799297
test_37,47.867966,59.63509
test_38,15.483755,42.97359
test_39,126.91092,56.39038
test_4,7.7980776,62.660652
test_40,31.582771,55.30562
test_5,11.265221,50.76719
test_6,8.898353,69.66289
test_7,69.558075,90.92103
test_8,38.021957,100.1982
test_9,9.939634,72.06571
