scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,3.471553,45.81359
test_10,7.3957653,70.79262
test_11,12.012819,66.825554
test_12,8.530033,34.669807
test_13,-7.1132145,28.760221
test_14,6.243951,79.80169
test_15,144.68063,84.09977
test_16,314.92578,100.12088
test_17,17.846596,71.49098
test_18,268.36255,54.17048
test_19,533.35016,69.007454
test_2,2.742741,44.307323
test_20,34.473816,69.73576
test_21,39.48542,85.57906
test_22,29.885622,85.298996
test_23,39.39723,69.66466
test_24,693.1489,88.865074
test_25,80.69206,26.90494
test_26,15.720285,34.68805
test_27,37.076893,38.79349
test_28,36.490356,62.527447
test_29,124.10007,86.55688
test_3,5.585161,50.79039
test_30,17.67149,29.757963
test_31,2.3266835,21.044691
test_32,25.48956,107.81178
test_33,43.549652,51.735786
test_34,70.42459,66.1897
test_35,36.412212,43.496304
test_36,39.307976,43.495617
test_37,49.007217,59.67962
test_38,15.338957,43.843147
test_39,129.72443,56.962208
test_4,5.504715,63.774574
test_40,32.32605,54.28865
test_5,10.874847,51.55657
test_6,9.934305,69.83404
test_7,67.5101,89.94681
test_8,38.336002,99.65106
test_9,9.671291,71.94508
