scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,3.066175,48.36487
test_10,13.73768,68.814896
test_11,18.914518,69.1603
test_12,10.608125,33.906693
test_13,-3.5240183,25.571274
test_14,15.3504095,82.44574
test_15,149.79846,85.23369
test_16,314.42032,99.182976
test_17,19.679226,70.20856
test_18,284.62454,53.671833
test_19,564.13715,63.549614
test_2,2.5727792,46.301945
test_20,29.738579,74.94545
test_21,36.716354,86.44556
test_22,46.871338,83.28663
test_23,50.221375,69.51988
test_24,679.41187,90.44635
test_25,122.28783,28.388512
test_26,21.07879,30.937227
test_27,42.34244,38.01523
test_28,36.356377,64.405594
test_29,82.729256,90.177025
test_3,4.598854,53.412563
test_30,26.45375,28.98677
test_31,4.3772984,23.888458
test_32,33.903374,106.01234
test_33,53.752617,53.77356
test_34,80.1584,68.55881
test_35,35.9538,44.49082
test_36,45.053635,47.401756
test_37,58.78978,59.823967
test_38,24.056358,43.666912
test_39,159.45024,55.537697
test_4,2.0656948,64.799774
test_40,74.52493,62.17775
test_5,17.728481,49.61438
test_6,10.791735,69.276505
test_7,60.55682,99.11094
test_8,40.380226,99.62659
test_9,16.13364,72.841515
