scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.8046494,45.84308
test_10,8.127883,70.942474
test_11,12.673531,66.75432
test_12,8.960016,34.51996
test_13,-7.1976347,28.21435
test_14,6.9151773,79.487885
test_15,140.20374,85.26799
test_16,300.38632,100.48904
test_17,17.599731,72.375305
test_18,268.111,53.667492
test_19,533.2882,68.62755
test_2,3.9609523,44.3551
test_20,34.740887,69.684006
test_21,39.13408,85.85388
test_22,29.153187,85.76585
test_23,38.571323,70.058205
test_24,674.5803,89.50537
test_25,80.44263,26.404535
test_26,15.8422575,33.116116
test_27,37.396214,37.62434
test_28,36.994476,62.619423
test_29,119.84027,88.56957
test_3,7.0792427,50.734184
test_30,17.865164,29.461014
test_31,3.3668175,20.561604
test_32,25.378483,108.34531
test_33,43.240574,51.561703
test_34,69.53764,66.70421
test_35,35.92438,43.440083
test_36,39.18446,42.936886
test_37,48.70038,59.604336
test_38,15.663478,43.196285
test_39,128.03192,56.71464
test_4,7.4197583,63.172234
test_40,31.848614,54.69881
test_5,11.432917,50.99219
test_6,9.546767,69.77573
test_7,68.28345,90.64944
test_8,38.011326,100.07843
test_9,9.959453,72.05177
