scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.79241048,45.8439628
test_10,8.12105015,70.94347300000001
test_11,12.652534825,66.7388945
test_12,8.97986725,34.523284000000004
test_13,-7.210550275000001,28.205396
test_14,6.908866465,79.48301775
test_15,140.520377,85.26175190000001
test_16,300.42612,100.49153299999999
test_17,17.619976299999998,72.35393825
test_18,268.038774,53.667016000000004
test_19,532.803186,68.642425
test_2,3.963761025,44.352115
test_20,34.748542549999996,69.6960939
test_21,39.122185200000004,85.8441311
test_22,29.105354,85.76063500000001
test_23,38.48127565,70.04633475
test_24,674.46711,89.511528
test_25,80.30661724999999,26.3917369
test_26,15.867368225,33.1092146
test_27,37.4001485,37.6234093
test_28,36.97664225,62.615292
test_29,119.97730100000001,88.5836505
test_3,7.072013650000001,50.723669300000005
test_30,17.8766436,29.46154875
test_31,3.34964163,20.5683796
test_32,25.381382300000002,108.34962589999999
test_33,43.2243762,51.56185545
test_34,69.5589595,66.694647
test_35,35.9075077,43.447118
test_36,39.171679749999996,42.941931
test_37,48.688899,59.6012092
test_38,15.655676399999999,43.19898165000001
test_39,128.0020975,56.7154634
test_4,7.4142603949999994,63.1696825
test_40,31.858110099999998,54.7083115
test_5,11.4346341,50.9953758
test_6,9.5248363,69.7624185
test_7,68.24713075000001,90.650004
test_8,38.0133819,100.0666474
test_9,9.96350775,72.05987300000001
