scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,4.564866200000001,45.8657235
test_10,7.96709186,70.91723
test_11,12.5833337,66.7551093
test_12,8.816214500000001,34.5676976
test_13,-7.4348341,28.2366123
test_14,6.780272500000001,79.497502
test_15,140.752627,85.130965
test_16,302.30905,100.50274
test_17,17.5475573,72.21614100000001
test_18,267.89415,53.6776032
test_19,532.8782120000001,68.6252768
test_2,3.74807735,44.389375599999994
test_20,34.5922325,69.6888588
test_21,39.1274483,85.807166
test_22,29.0279497,85.7008247
test_23,38.3797155,70.09734499999999
test_24,677.51565,89.47149879999999
test_25,80.059226,26.4939605
test_26,15.613642,33.261877
test_27,37.3545891,37.788567
test_28,36.8381143,62.594805
test_29,120.26306,88.42357100000001
test_3,6.8717179900000005,50.7294359
test_30,17.683168,29.5275329
test_31,3.0570024399999998,20.6463812
test_32,25.3253157,108.324849
test_33,43.039867099999995,51.572077199999995
test_34,69.399049,66.6815628
test_35,35.955687,43.470881000000006
test_36,39.0405851,43.01182250000001
test_37,48.5003232,59.632532999999995
test_38,15.538551900000002,43.2605944
test_39,128.015337,56.667633599999995
test_4,7.13493013,63.1363889
test_40,31.879950299999997,54.811656
test_5,11.270476200000001,51.0404545
test_6,9.3949739,69.740335
test_7,68.4431825,90.590641
test_8,38.084564,100.01401
test_9,9.8914369,72.046449
