scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,11.432673,48.02334
test_10,13.874093,68.94288
test_11,12.954823,66.07608
test_12,18.254162,33.8795
test_13,-5.5653753,26.290497
test_14,4.968483,83.17421
test_15,166.48816,86.205605
test_16,291.30258,101.48665
test_17,21.99218,70.66383
test_18,271.42505,51.859436
test_19,498.46475,66.98939
test_2,10.8747425,46.196114
test_20,33.318336,63.988007
test_21,29.60674,86.64182
test_22,25.713198,85.96848
test_23,33.106163,62.36779
test_24,578.0359,89.174965
test_25,84.17809,24.461817
test_26,28.363575,33.5894
test_27,25.833466,36.307255
test_28,33.415752,61.896038
test_29,100.55966,89.49531
test_3,13.380322,53.64264
test_30,27.09522,27.023941
test_31,3.1550922,18.957909
test_32,21.719246,109.454636
test_33,46.37375,52.167065
test_34,73.41777,65.14458
test_35,32.866188,42.648834
test_36,36.189194,43.25841
test_37,54.457504,58.128048
test_38,18.769634,46.735153
test_39,125.7512,58.821045
test_4,13.775358,65.362885
test_40,42.38131,64.16962
test_5,13.850714,50.671448
test_6,16.051144,70.40362
test_7,58.394344,92.69368
test_8,34.90004,99.903915
test_9,10.196604,72.16234
