scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-33.563515492833076,51.61026368349766
test_10,0.512650342849744,68.3818976642205
test_11,1.4851503063310059,70.34289479830491
test_12,-16.930361977927937,28.199164267575348
test_13,-18.32802131078681,19.440209139018236
test_14,-18.023262577924392,84.43355004791627
test_15,162.98465856645785,95.95652342777848
test_16,537.6869033568926,116.50815229103043
test_17,-4.165639524020875,75.23912303515544
test_18,487.846151873541,57.988141400125976
test_19,719.2430922865942,70.61871984223475
test_2,-33.59543948209166,40.95706650801893
test_20,15.034485407298076,62.35088079996702
test_21,22.364728872958125,94.31795973762732
test_22,19.856227850439815,94.04176256831607
test_23,22.10897635964167,83.66998231408675
test_24,802.8435447302153,100.35566126429211
test_25,52.244414511351316,14.316740386038362
test_26,3.4843887931058948,16.917925792047185
test_27,-1.9393186522207557,29.937099921205913
test_28,12.706753692233752,71.38862088861322
test_29,85.7248969993062,92.30880340738452
test_3,-33.514695114794776,61.42699197136857
test_30,-17.01798634441314,21.22132609445067
test_31,-18.78306283657389,10.13339055620261
test_32,10.699363851783264,121.32802153046504
test_33,28.6478561140556,50.806520189218254
test_34,55.0059727499732,64.56658969503974
test_35,-0.05798838510579429,41.55602633867511
test_36,33.42761688900379,47.562850285034656
test_37,39.80143880905588,61.29961321612
test_38,-32.999680284946834,44.699284292072626
test_39,177.87469019254698,59.559626879275804
test_4,-24.273070968438375,72.29812598271747
test_40,27.0899596490939,71.18026520241946
test_5,-20.237549812302674,45.13606082436314
test_6,-17.860382864577396,80.10281244768126
test_7,18.94347134498321,102.84325586457538
test_8,2.66205568622971,113.44410607976889
test_9,-9.164956362013044,75.81123207845212
