scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.450488709977087,49.598255762855565
test_10,1.2931678097744168,68.66258029091713
test_11,2.9120960124410775,70.25929274413741
test_12,-15.877406162293209,28.619457335048608
test_13,-13.93796804789817,19.052727099969125
test_14,-18.210519327891,83.28082363683444
test_15,153.52435529893484,100.67141618894371
test_16,586.9211733980856,118.45494931747538
test_17,-5.063288733763365,72.17693848350717
test_18,519.0009967712728,56.11460104815436
test_19,762.7168287413533,69.8210985826208
test_2,-27.254387004661915,42.795661880770716
test_20,15.735849126797959,68.43640469908993
test_21,22.658069055978036,94.11221711608823
test_22,16.58441061783793,93.50031968720299
test_23,15.90119481608934,73.30133266818504
test_24,850.2709604284604,101.17383194593577
test_25,49.25143854574926,14.198444456655032
test_26,-1.0228983684229007,16.914587867688695
test_27,-3.1807956670716635,28.362076989332223
test_28,9.754677031997474,69.16268022063738
test_29,98.55143466871118,85.21501435542743
test_3,-28.222746266842535,57.60366309312814
test_30,-14.390778897815245,22.085082769815322
test_31,-16.238042677197228,11.053091272239692
test_32,3.8533396357514267,124.33942652398031
test_33,29.66736083407737,48.09792187521335
test_34,65.30241173316337,63.56021203895056
test_35,-6.311653997111829,40.740223044849614
test_36,33.163841775996275,45.59792429607729
test_37,44.83955969742793,60.55159130137951
test_38,-29.715192853051008,42.379348092635574
test_39,178.85194333429243,57.97819012247299
test_4,-20.138147560981793,66.24893575882055
test_40,11.289505742333713,71.67504731570241
test_5,-17.433822310159286,44.4900025684388
test_6,-17.616364161945427,78.30259344786944
test_7,13.879398774328838,103.81103964814733
test_8,2.241736376187209,115.39219893494038
test_9,-6.041371904076424,75.1581117287302
