scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.454612831211335,50.98488917443755
test_10,1.3980193980646618,68.76825326857718
test_11,3.031046369060359,70.71823930932806
test_12,-15.847053411816454,28.500827744138128
test_13,-13.779452553577968,19.00300394524639
test_14,-18.281383615005595,84.62827875607599
test_15,152.74871820888342,99.3182011757498
test_16,588.6499502941706,117.238914006633
test_17,-5.004615821249676,73.6600798152962
test_18,520.5100314369953,57.19296510582553
test_19,763.8578390479184,69.72635970736246
test_2,-27.248495169380163,43.97052134454743
test_20,15.69187901582946,65.18950935414006
test_21,22.643862836762423,94.93007592901691
test_22,16.58655805133549,93.61763026167807
test_23,15.775841129953143,76.06440280199539
test_24,849.9562359140763,100.48190660071236
test_25,49.369425795319565,14.018445726679339
test_26,-1.032845678446364,15.35383999391938
test_27,-3.4938880375516206,28.662427384061253
test_28,9.608990443338932,69.89574093151762
test_29,98.426117372391,87.2355360637491
test_3,-28.258067161947643,58.22670185388091
test_30,-14.309965199499349,21.518814120658448
test_31,-16.135964163211295,10.405885190896086
test_32,3.729290902979958,122.21929384585351
test_33,29.480020349191143,49.54230898763293
test_34,65.13629906142518,63.0797282142207
test_35,-6.604473105760363,41.51975786990548
test_36,33.0789778024806,48.11423898664882
test_37,44.73957368520162,61.538378974896
test_38,-29.94666258293993,46.3525922622293
test_39,178.8692695005135,58.581687085801214
test_4,-20.078721242959894,68.39781277185463
test_40,11.068521444487587,71.08894665127215
test_5,-17.4906668775552,44.04363468812742
test_6,-17.650484210884706,79.5270259094793
test_7,13.620983496837926,102.98559854295638
test_8,2.018421549448318,114.0714210727883
test_9,-6.015896576083289,75.61743773767213
