scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.454511620141332,50.9847741788586
test_10,1.3955002412539859,68.76765020354647
test_11,3.0281904783059517,70.71738117988677
test_12,-15.847782899115447,28.500337065639826
test_13,-13.783265714070296,19.003094561021495
test_14,-18.279679101697837,84.62675099915792
test_15,152.76734536179356,99.31584677025283
test_16,588.6084252122438,117.23807057939133
test_17,-5.006027730598408,73.65930668012096
test_18,520.4737771520423,57.195240749860375
test_19,763.8304560202569,69.72831194037633
test_2,-27.248634586900955,43.96995722455354
test_20,15.692939351948343,65.18861875877391
test_21,22.64420617527481,94.9281605810007
test_22,16.586506758599658,93.61699911791719
test_23,15.778850198265163,76.06802877177024
test_24,849.9638297559176,100.48231189560259
test_25,49.36658310796963,14.018990623160615
test_26,-1.0326132989282506,15.3551297718464
test_27,-3.486360164659512,28.664934239092695
test_28,9.612494383308793,69.89719170803802
test_29,98.4291123137093,87.23661047401383
test_3,-28.257216328681416,58.227678316303226
test_30,-14.311908914806196,21.518069573045928
test_31,-16.138419099374303,10.405752463087794
test_32,3.732273084881971,122.2182940636982
test_33,29.48451086539812,49.54574728408201
test_34,65.14026945453105,63.0829354112234
test_35,-6.597434339692004,41.520589026505746
test_36,33.08101392599072,48.11608301529645
test_37,44.74196660844957,61.54005671317434
test_38,-29.941096561328635,46.35451161653451
test_39,178.86885173605327,58.58262350390994
test_4,-20.080148386104938,68.39850675584856
test_40,11.073832836748561,71.0903019452047
test_5,-17.489298376452965,44.04362005135681
test_6,-17.6496656808171,79.5261437228203
test_7,13.627195405831301,102.98479790072663
test_8,2.0237912330430365,114.07030184378081
test_9,-6.016506991267981,75.61700459683549
