scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-22.55116303016091,50.508140231430986
test_10,-9.409974777332867,68.65123403040924
test_11,-11.81041162990784,69.95167632545757
test_12,-13.819174776436427,27.079800315011617
test_13,-23.253493274863214,18.733567860938503
test_14,-9.003348875427678,84.53810854279098
test_15,204.0911327000102,96.01905432091397
test_16,313.20339528234314,117.58748931049146
test_17,-6.560310282157114,73.83678320529641
test_18,293.19393126766755,57.92080008729829
test_19,534.4569487867087,70.83828522772482
test_2,-23.477420809804812,38.88124693112066
test_20,16.334388164032358,61.03520366990611
test_21,19.073195271423113,94.15695975853302
test_22,12.472818311252007,93.68187537119944
test_23,29.081542846773146,81.91096653974745
test_24,711.0757422562676,101.26854406081067
test_25,36.17551511463909,13.513941476022659
test_26,4.040803971710314,16.84301752067551
test_27,26.433354943958154,28.82011854763452
test_28,21.453306410870585,70.55694546169576
test_29,106.50494483316088,91.34885729263952
test_3,-20.10307541738724,61.450292345980415
test_30,-15.529726135487191,18.812547814052063
test_31,-20.56031153760522,8.612088024646962
test_32,16.441856921578196,122.42390679045874
test_33,46.21368849952493,50.262886530074056
test_34,76.58059073314014,64.60400790421534
test_35,20.46744936919794,40.403921806701845
test_36,40.24172382161883,46.92091360203665
test_37,51.05384207018216,61.91146547102933
test_38,-2.669698755560167,44.03971364888797
test_39,140.78403090369895,59.287496233190765
test_4,-20.005633016381918,73.72921259977088
test_40,27.48182851802427,72.49617774784883
test_5,-7.983057006126235,43.417731724904364
test_6,-5.253652181762574,79.34193040034683
test_7,37.00506770986777,102.474512859644
test_8,21.891919638985268,114.14975105333431
test_9,-9.649404433786177,75.65600540132455
