scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.23370096387122,52.59169070475101
test_10,0.4032832054668276,67.65039328599313
test_11,-0.34802799391301775,70.13535017637531
test_12,-15.050669948369851,27.94786218400251
test_13,-12.186940506183397,19.02862629275191
test_14,-17.863271771276658,84.62032619994386
test_15,162.45189974222532,95.99999873857166
test_16,566.2842235299471,116.13163039638798
test_17,-3.3971437845371533,76.10144874013143
test_18,523.8334126355281,57.80324203047465
test_19,764.6164618442721,70.44249945763218
test_2,-26.07064365996313,41.30507947490684
test_20,18.032211556818368,62.03730657319184
test_21,23.514705950715687,94.65967743044709
test_22,15.13244243099577,94.78570600953415
test_23,16.462054721696326,85.8155461023739
test_24,880.2221275803976,99.90840838144136
test_25,49.15700782974327,14.009890449955645
test_26,-1.6733597996544738,15.99002704615165
test_27,0.47349291528070836,30.161012611896908
test_28,10.557286944502493,72.08129532837364
test_29,121.01772001577456,92.63294882625837
test_3,-27.09447869448342,62.21837913145262
test_30,-10.367950508970143,21.936373337280695
test_31,-13.508954563103458,10.203338586708194
test_32,8.736576647781899,120.55972574642779
test_33,31.56315221884595,51.475993430399505
test_34,73.24560162023775,65.16143573106865
test_35,-8.887535200576043,41.89964699338302
test_36,43.80042427959731,47.69352887166685
test_37,53.263713848610266,60.68054422230341
test_38,-26.351443025965025,44.37850030760417
test_39,165.8552714841423,59.61607516632937
test_4,-17.41878878633657,71.60294480747802
test_40,5.159462612707845,70.69296909665664
test_5,-12.191819719075891,45.87115118781702
test_6,-10.354353874180404,80.55100291639984
test_7,24.439377045712508,103.64047882567144
test_8,4.782608282326809,113.39284693883165
test_9,-7.513933175882563,75.89667554727428
