scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.52712927772795,52.93966966849675
test_10,-10.569647902583466,65.33527337293746
test_11,-12.832756257963965,67.77581405932547
test_12,-19.889693794618413,28.104075295394672
test_13,-23.624358133427656,20.281626765432126
test_14,-14.726282284870823,80.41762456869219
test_15,197.04538001722574,92.49349991703872
test_16,350.2563638506054,111.87745636160258
test_17,-12.20633822169501,70.70291994633817
test_18,316.85701814933685,60.37975687264294
test_19,521.4660937392147,70.60224660307101
test_2,-30.132411514983485,41.55838292175263
test_20,8.977435256671697,58.23201292917274
test_21,13.404357129707828,89.54088458458462
test_22,9.282953779903343,90.37790802437043
test_23,21.59405361915741,82.93647982007286
test_24,694.3232883275078,97.56557823660157
test_25,27.722403387354813,15.691990216453595
test_26,1.4796057641848595,17.10117516325222
test_27,13.420983312755705,31.950626243072445
test_28,12.46364366649618,71.77980169824586
test_29,93.85890515505292,86.32627396120216
test_3,-27.885538108661553,63.14059869901919
test_30,-23.553974078086583,21.058185699037978
test_31,-24.565783715586996,11.561526327033732
test_32,8.199730718653216,115.03411527872588
test_33,44.03239057266265,53.90884719774621
test_34,77.68330633009683,65.66624701414678
test_35,10.37149354026746,42.7851302146438
test_36,33.51714122745104,51.12703942147005
test_37,48.37230794106725,62.417424029761094
test_38,-14.938989673681778,48.37795470108518
test_39,148.0805442287924,59.5712266163551
test_4,-27.135069543969852,71.26003584087904
test_40,22.971293248500984,75.03380661058813
test_5,-16.736719298812503,42.91485634021103
test_6,-14.792770825833943,77.43946013477645
test_7,19.80955196485115,99.36275624579727
test_8,11.085410320265204,108.54482941128023
test_9,-12.347803762989585,73.31009019180199
