scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-24.942297567409046,53.7262148800213
test_10,-8.5473301436056,66.44950642326589
test_11,-10.736363646846378,68.0097584387439
test_12,-16.02090714930463,27.76182504713624
test_13,-22.124775352123763,19.88978885130533
test_14,-10.01100582177759,81.72067568402238
test_15,207.3102529412169,94.26700467149061
test_16,321.1607000641249,111.69315881343337
test_17,-8.568790184870585,70.03281568666837
test_18,292.04105649736925,59.6415931383557
test_19,503.015308926069,70.03878016241211
test_2,-25.7134872937553,42.062824553553085
test_20,13.31372623790077,57.62581378319936
test_21,17.431188162658863,90.66713589692336
test_22,12.836034295845174,91.09967249538767
test_23,27.08422132710154,79.5224670809983
test_24,694.9970654164867,97.13890163992839
test_25,32.32208808825526,15.445115871520006
test_26,5.451139091778622,16.373709102854033
test_27,21.542087571483506,30.081652656664534
test_28,18.255052684251023,70.75042312684533
test_29,100.78710024368023,84.79425602597935
test_3,-22.802234612948784,63.398535805454934
test_30,-19.451374323720202,20.67472546660804
test_31,-21.64344310236985,11.073674791638776
test_32,13.354863699403626,114.8126326187905
test_33,49.86100930271482,52.47271723958292
test_34,83.42336858672881,64.705729929628
test_35,18.46938021517868,42.37915651934489
test_36,37.61923424162399,50.177049865804804
test_37,52.84767174348281,61.834115543865735
test_38,-7.444371610826828,47.67972227032876
test_39,148.43379113357193,58.917660815077234
test_4,-23.378571843071224,71.076928017666
test_40,28.967611916019443,75.30257569834473
test_5,-11.863146039762414,41.86274508777372
test_6,-10.189948134271907,77.13711050928987
test_7,28.90023205777457,100.46368642803874
test_8,18.157668150347767,109.19329499789141
test_9,-9.02495631556721,73.88818143087039
