scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-35.957307497775076,54.10639576988232
test_10,-0.17034303425952757,66.40790861369607
test_11,-6.811907366298886,69.4068775461675
test_12,-20.550861520781734,27.570187760689304
test_13,-11.986374259923277,19.275379442584764
test_14,-12.483461571072691,82.48130396012448
test_15,253.95660748616137,95.56086896927232
test_16,506.1217596203148,116.1461345061447
test_17,-12.091554047906083,72.3094143658978
test_18,458.7559909625684,62.058247428072725
test_19,633.6335316787109,72.46249715257144
test_2,-36.10776993411126,41.90160010940663
test_20,11.931264973167725,58.97362482566403
test_21,17.5148263479145,92.21148533545562
test_22,17.500662021097234,93.13987339006508
test_23,28.374013057922053,85.91704956871828
test_24,799.1893799885645,101.01024416099474
test_25,15.9798997713046,14.320180986341366
test_26,11.294731366407873,15.500577302971351
test_27,9.402227063435795,31.742684562422305
test_28,13.257300018783672,74.09286453645481
test_29,99.24594010140999,88.56960351239712
test_3,-35.644597690752164,64.98864428053946
test_30,-32.49695163774682,20.093145039773134
test_31,-23.000367446458537,10.140999401755789
test_32,14.323067038525325,119.21089958607323
test_33,62.73794676484492,55.10239691663338
test_34,104.3038539762423,67.1477068501282
test_35,5.186232569660209,43.24156299281317
test_36,51.26825054411211,52.543277033270336
test_37,69.84569963053727,64.00033025929699
test_38,-24.253384285411077,49.5476840028271
test_39,200.64007467178922,60.962104299841236
test_4,-31.58972048018717,73.26026215185436
test_40,33.558948687029286,78.02945841950981
test_5,-18.907253842821785,42.973385681263345
test_6,-13.883362328714309,79.87537953713456
test_7,-0.2997812043330548,102.75091948573865
test_8,7.435117931816276,112.40646766465295
test_9,-7.150597043556143,75.13954610021091
