scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.45102258564667,50.983800480588236
test_10,1.399962287691002,68.76805465918956
test_11,3.032289517305156,70.71780347890575
test_12,-15.843396153640555,28.49971035547849
test_13,-13.778119351840045,19.001876610643983
test_14,-18.27617598469151,84.62803812384288
test_15,152.76869575703643,99.31762579044047
test_16,588.6244829882041,117.23929845548561
test_17,-5.001551492652747,73.66010115827055
test_18,520.489197507782,57.19267353083328
test_19,763.8473652523248,69.72657721565363
test_2,-27.245125358467757,43.969358656925266
test_20,15.696351459264015,65.18940021744592
test_21,22.647685896081427,94.9298918053449
test_22,16.590351395632386,93.61773245813362
test_23,15.78314975117533,76.06534310722368
test_24,849.9598958028907,100.48229463807691
test_25,49.37128726277866,14.017384254683252
test_26,-1.0279677072527094,15.35335206171707
test_27,-3.484175204644974,28.662129812690658
test_28,9.615735583006973,69.89560181972821
test_29,98.43156145655973,87.23662966645003
test_3,-28.253842512713614,58.226019662707515
test_30,-14.307708676137233,21.517553380376427
test_31,-16.13402736958175,10.404484177468495
test_32,3.735711263810124,122.21999282970334
test_33,29.487911460163634,49.542361823311964
test_34,65.14295053512306,63.08025517007742
test_35,-6.595072235972703,41.51901908170001
test_36,33.08475243335947,48.113465560803256
test_37,44.74522960495078,61.53820025815665
test_38,-29.938563250529555,46.35181430726098
test_39,178.87386893888177,58.58136882838909
test_4,-20.0759088136996,68.39764404006877
test_40,11.077142789784485,71.08808007372681
test_5,-17.485933885236193,44.043293718608176
test_6,-17.645184903581995,79.52663102762801
test_7,13.628223769864345,102.98564982825023
test_8,2.0261814253396517,114.0717375979182
test_9,-6.012834284841799,75.61723244853155
