scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-27.631338523522587,51.061968213891554
test_10,2.097605997279686,69.08654710871892
test_11,3.7732548561552797,70.66163025245112
test_12,-15.652864136713232,28.49457712746858
test_13,-14.112969673712533,19.124848100462067
test_14,-17.688125182067918,84.4262754408581
test_15,153.3764088658872,99.02771011889914
test_16,590.4124955101034,117.27802595576152
test_17,-5.339208186850959,73.87609369479708
test_18,510.798884600918,57.04650556647365
test_19,757.8797206340807,69.63021865173523
test_2,-27.402952779888565,43.721171140870496
test_20,15.053921379963779,64.8520465404681
test_21,23.493469504029854,94.9807563615765
test_22,17.623686775265245,93.62213727114566
test_23,15.34350247244402,76.57107860605208
test_24,859.5640377672336,100.52915928616673
test_25,47.65437270681505,14.01091999125585
test_26,-0.5740143020096793,15.68430851315893
test_27,-2.9762773814507244,28.713865867574757
test_28,9.305275306964255,70.01884525300567
test_29,95.14039080376888,87.57449747919891
test_3,-28.53215537681935,58.56416208124865
test_30,-14.693873529062595,21.366057922980943
test_31,-16.32056617277665,10.368469001103271
test_32,3.3510181048475385,122.27116886482986
test_33,28.297645197256614,49.40142111666149
test_34,63.5803698745184,62.82649981670264
test_35,-6.042321454074049,41.468549201641494
test_36,31.680397515421543,48.04027790643529
test_37,43.39870047816213,61.36376482314939
test_38,-29.96794335272781,46.366136085611586
test_39,176.63141546172812,58.50764595487571
test_4,-20.23040313102046,68.88930024770058
test_40,10.973702929624716,71.13839149473466
test_5,-17.933449708476264,44.113764210403005
test_6,-17.54607537352854,79.50804265481106
test_7,12.809409235600798,102.9127042472966
test_8,1.813373635437292,114.00669510044663
test_9,-5.470502312043724,75.51842690553259
