scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.48383748913426,50.83181176991567
test_10,1.5195363291912867,68.79620799336915
test_11,3.095417134390654,70.83239262089243
test_12,-15.164382979159674,28.702099712357832
test_13,-14.068968228366781,19.328447932970416
test_14,-17.27110055661295,84.43914344920002
test_15,151.51914259370386,98.6368004317402
test_16,576.5878624516316,116.76647735042174
test_17,-4.303966544068488,73.70566684611491
test_18,508.45198479444014,56.952455212367354
test_19,754.242208219244,69.54483984335751
test_2,-26.307223157555907,44.00801676332586
test_20,15.769769784350926,65.29039382083522
test_21,23.057404616511068,94.66360305195064
test_22,17.416667920669674,93.29293166202133
test_23,16.307612288351905,75.79721683318174
test_24,845.0941832681217,100.07011630082246
test_25,49.749420302571146,14.450759742002584
test_26,-0.672296258981838,16.18060048325408
test_27,-1.9800013564265364,28.977475127138057
test_28,10.309075214143352,69.75221812263612
test_29,98.04262519802383,87.05567545031315
test_3,-27.210467512247345,58.08492840048806
test_30,-13.112332519065886,21.85276849439363
test_31,-16.113803994405586,10.625257589933403
test_32,4.443528630637872,121.75381986051327
test_33,30.436736822128214,49.74267906987791
test_34,66.9248054818045,63.50820064066223
test_35,-4.901333922707404,41.614263225180466
test_36,32.68745362969118,47.78149716453162
test_37,44.58553692802709,61.26668622751562
test_38,-27.973932533262204,46.73474753570778
test_39,176.2851116492506,58.38181662871444
test_4,-19.475549046799692,68.40007841805613
test_40,12.696545394911132,70.80874084794446
test_5,-16.348557192630317,44.33358344878897
test_6,-16.628884746776247,79.05098603667928
test_7,16.659222935539734,102.4708365056903
test_8,3.529542521390885,113.51182675159174
test_9,-5.466360826704582,75.51870636699371
