scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,2.3721075039999997,47.333199112
test_10,10.0626746624,68.78289056
test_11,15.034126744000002,67.23578224
test_12,9.6768775856,33.921876384
test_13,-5.587022398399999,26.539727976
test_14,8.12082386816,80.72640351999999
test_15,156.55236312,84.42817008
test_16,314.7640264,100.15043500799999
test_17,18.962972256,70.866934
test_18,275.14317632,53.421086832
test_19,558.14177792,66.16391623999999
test_2,1.8058404512,45.586187576
test_20,30.676609256,71.277544784
test_21,38.446263224,86.35986032
test_22,38.073144592000006,84.26386368
test_23,41.707580248,68.60979232
test_24,678.0592936,89.92257275200001
test_25,98.64972983999999,26.795648536
test_26,20.31820924,31.795540656
test_27,37.78083428,38.16148348
test_28,36.22986148,62.867822776
test_29,108.17364008,88.729649968
test_3,4.5052568704,52.23718832
test_30,22.754811536,28.863752168
test_31,2.558055908,21.933378424
test_32,27.610357135999998,107.29674564799998
test_33,47.066051496,52.111356384000004
test_34,73.72104992,66.56535776000001
test_35,36.79320792,44.15491696
test_36,40.63460944,44.831446048
test_37,55.936245088,59.188884304000005
test_38,20.977000320000002,44.48693632
test_39,147.538242,56.122259887999995
test_4,2.9828455864,63.923574872
test_40,54.366367888,58.982486816000005
test_5,14.259925736,50.546115944
test_6,10.774569024,69.63373768
test_7,65.584464896,93.84562512
test_8,37.75547404,99.698097856
test_9,12.3320502,71.08276075199998
