scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-30.057746630000004,47.799892390000004
test_10,-10.862978070000002,65.73727065
test_11,-13.22060266,68.35660874
test_12,-20.33944085,31.976465270000002
test_13,-23.861081391000003,23.58951773
test_14,-15.041786931,77.290808
test_15,197.84570050000002,90.58382080000001
test_16,351.1177728,111.35002568
test_17,-12.64314954,71.9410599
test_18,317.537233,61.00701910000001
test_19,521.2638262,72.27281295
test_2,-30.667229870000003,46.29282267
test_20,8.577751200000002,69.2891701
test_21,13.0517889631,86.76623740000001
test_22,8.967565809,87.3913641
test_23,21.305941190000002,80.05886480000001
test_24,694.363554,98.2219852
test_25,26.885302308,19.786674220000002
test_26,1.2926018299999993,22.973197550000002
test_27,13.072537287000001,38.764944410000005
test_28,12.0954546961,71.2629195
test_29,93.4530684,86.7838354
test_3,-28.429290661000003,54.28233521000001
test_30,-24.182544650000004,25.45756017
test_31,-24.99042985,16.278843960000003
test_32,7.934866488,116.7946345
test_33,43.9988029,57.30058021000001
test_34,77.8671795,68.56485760000001
test_35,9.976728789000001,45.10219676
test_36,33.42225483,53.34967815
test_37,48.35084985,65.10668002
test_38,-15.40972254,52.79370729
test_39,148.4566203,60.326693600000006
test_4,-27.657257880000003,64.5082299
test_40,22.8263282,68.58171232000001
test_5,-17.18936097,47.78814348
test_6,-15.137797310000002,75.97057535
test_7,19.033530090000003,94.9353893
test_8,10.664003345,106.28337585
test_9,-12.6998619,72.05032
