scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-47.328,48.924515
test_10,-20.26619,63.322674
test_11,-25.774479,69.13593
test_12,-34.87509,30.67106
test_13,-32.50521,21.139688
test_14,-25.833466,75.93964
test_15,217.4833,93.29965
test_16,382.40155,117.02708
test_17,-27.447142,72.74643
test_18,350.2098,63.82759
test_19,529.26355,73.27558
test_2,-47.810066,47.510773
test_20,-4.460424,68.826294
test_21,-0.37383556,87.42203
test_22,-1.3440566,88.292046
test_23,11.245274,85.37494
test_24,710.4277,102.532295
test_25,0.49643683,16.332287
test_26,-6.3426847,17.010824
test_27,0.9756336,38.88849
test_28,-0.37447262,75.80545
test_29,75.254814,85.83424
test_3,-46.129684,55.670082
test_30,-44.893192,23.665081
test_31,-39.372665,14.035445
test_32,-1.0631373,121.30619
test_33,42.526043,59.694572
test_34,78.60306,68.77692
test_35,-3.1713073,45.89238
test_36,29.704664,57.86998
test_37,46.449806,66.89205
test_38,-30.783216,57.479683
test_39,155.53546,61.84462
test_4,-45.02995,64.091736
test_40,17.09471,74.82762
test_5,-31.411003,45.829807
test_6,-27.643505,79.91655
test_7,-6.2159324,97.3165
test_8,-3.8419785,109.71666
test_9,-24.005531,72.02163
