scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-47.236355,48.769867
test_10,-20.212149,63.169605
test_11,-25.957447,69.136406
test_12,-34.783955,30.719555
test_13,-32.095356,21.317375
test_14,-25.875393,76.21382
test_15,226.36732,93.20443
test_16,376.07364,116.70167
test_17,-27.530724,71.75559
test_18,341.68198,64.62604
test_19,515.36206,74.062035
test_2,-47.71703,47.260284
test_20,-4.30995,69.1024
test_21,0.14380693,87.22171
test_22,-0.9679413,88.20852
test_23,12.819977,84.97931
test_24,704.4009,102.51811
test_25,0.5256324,16.51633
test_26,-5.89828,17.953655
test_27,1.0574241,39.348953
test_28,-0.16574717,75.51789
test_29,80.50602,85.90294
test_3,-45.92128,56.026505
test_30,-44.906708,23.485695
test_31,-38.967697,14.14803
test_32,-0.6590706,120.95539
test_33,44.404495,60.126457
test_34,81.9126,69.49456
test_35,-2.7960873,45.90602
test_36,30.588099,58.483932
test_37,48.14838,67.820206
test_38,-30.72864,57.520557
test_39,158.44443,62.11037
test_4,-44.940567,65.15931
test_40,18.390455,75.40621
test_5,-31.255806,46.192707
test_6,-27.318722,79.01156
test_7,-5.248323,97.04402
test_8,-2.8051765,109.34949
test_9,-23.839695,72.05098
