scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-47.25049,48.77867
test_10,-20.215332,63.140446
test_11,-25.940718,69.10838
test_12,-34.775623,30.721498
test_13,-32.134636,21.30668
test_14,-25.848648,76.22353
test_15,226.17114,93.18692
test_16,376.41757,116.69244
test_17,-27.526215,71.77526
test_18,342.33972,64.61721
test_19,516.0209,74.07451
test_2,-47.70277,47.255997
test_20,-4.3222346,69.10993
test_21,0.093239784,87.211845
test_22,-0.9164376,88.202614
test_23,12.801346,84.94999
test_24,704.41547,102.488335
test_25,0.42523217,16.51308
test_26,-5.8733754,17.949766
test_27,1.063602,39.357605
test_28,-0.16038656,75.50583
test_29,80.43059,85.894844
test_3,-45.91525,56.033287
test_30,-44.885265,23.48476
test_31,-38.946564,14.154203
test_32,-0.6535232,120.9384
test_33,44.385044,60.129753
test_34,81.98424,69.48523
test_35,-2.78995,45.903492
test_36,30.575449,58.471107
test_37,48.14921,67.79178
test_38,-30.716381,57.42318
test_39,158.40765,62.11374
test_4,-44.911156,65.13024
test_40,18.44645,75.40484
test_5,-31.245956,46.170105
test_6,-27.327652,79.0448
test_7,-5.233675,97.0246
test_8,-2.841858,109.3517
test_9,-23.82043,72.055435
