scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-19.64853,46.796986
test_10,-2.2339213,70.38838
test_11,-3.198587,68.5959
test_12,-9.546754,32.907207
test_13,-17.685465,27.284605
test_14,-1.5404928,79.51725
test_15,226.16858,89.728775
test_16,300.61774,111.02509
test_17,-3.2232218,66.910385
test_18,250.37007,60.30035
test_19,457.99484,71.72587
test_2,-20.654886,39.81665
test_20,16.858097,62.82302
test_21,22.701271,86.45767
test_22,21.844822,84.92922
test_23,38.998493,69.01055
test_24,637.39624,98.13897
test_25,39.4206,22.991507
test_26,17.999748,29.365387
test_27,29.771454,34.84813
test_28,26.707775,66.15154
test_29,87.70701,83.414894
test_3,-16.63302,57.592525
test_30,-18.049658,21.07336
test_31,-18.63098,16.460485
test_32,17.304916,116.5968
test_33,64.70111,52.079964
test_34,93.398346,65.12327
test_35,35.046413,42.378468
test_36,35.15227,49.719265
test_37,55.992546,66.63892
test_38,-0.16629767,49.23783
test_39,170.94449,59.91671
test_4,-20.65858,74.619316
test_40,49.380665,73.78018
test_5,-10.586116,42.899307
test_6,-9.322037,73.13321
test_7,26.118011,91.637886
test_8,25.752333,106.10559
test_9,-1.0155694,72.7115
