scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-34.88099520000001,49.07655684
test_10,-12.732520280000001,66.67002748
test_11,-16.01652464,68.49909832
test_12,-25.653762559999997,31.85027256
test_13,-25.113155260000003,23.82874144
test_14,-17.61556806,77.336506
test_15,215.6491924,91.1285452
test_16,345.8292248,111.5541232
test_17,-17.381992080000003,70.8411212
test_18,313.8406736,63.9595424
test_19,479.9367556000001,74.7828726
test_2,-35.3444182,47.67696708
test_20,4.922265443600001,69.11775080000001
test_21,10.2663638836,86.4390368
test_22,7.27246098,88.0109644
test_23,17.732601040000002,80.7799752
test_24,713.3578600000001,99.4653452
test_25,18.154139484,20.62227524
test_26,0.3901529720000001,23.815190040000005
test_27,9.544095048,40.585288840000004
test_28,7.8707439076,72.87356919999999
test_29,98.7612708,86.311642
test_3,-33.521789180000006,55.8290086
test_30,-30.64283476,24.9343734
test_31,-28.1795112,16.33560964
test_32,5.921683,116.74205800000001
test_33,50.0670424,60.75469652000001
test_34,92.2678788,71.91895600000001
test_35,6.443160724,46.5588716
test_36,35.49365908,56.032130040000006
test_37,55.545304200000004,67.60370612
test_38,-20.3036184,56.03216648
test_39,153.420114,61.54643
test_4,-33.74748832,65.09626120000001
test_40,21.80926428,71.74454192
test_5,-21.017478960000002,47.203319040000004
test_6,-20.276626840000002,75.58340580000001
test_7,14.94672532,95.94641560000001
test_8,7.459689336,106.69089960000001
test_9,-14.45429174,72.7778212
