scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-36.1857039,49.219900492
test_10,-12.3548716228,67.78385167599998
test_11,-16.099699928,68.767962168
test_12,-26.357869756,31.853597543999996
test_13,-25.151752908,24.564191968000003
test_14,-16.1527608408,77.82166308000001
test_15,234.18576104,91.52095886000001
test_16,334.08599896,112.62291951999998
test_17,-18.4984018808,68.99225546
test_18,296.97766476000004,65.09134004
test_19,450.43145960000004,75.49006438
test_2,-36.718112976,46.111723592000004
test_20,4.084937784320001,67.00070408
test_21,10.03141062364,86.37231831999999
test_22,8.9035512868,87.52948968
test_23,20.815926584000003,78.47248567999999
test_24,701.27566744,100.5954384
test_25,14.799981638399998,21.11118806
test_26,3.9698841744000006,24.943027960000002
test_27,11.57679855,39.83502946
test_28,9.05283740804,72.47946243999999
test_29,95.27179860000001,84.966508664
test_3,-34.508247648,57.55285876
test_30,-34.375351112,23.027727459999998
test_31,-29.760756668,15.954178467999999
test_32,6.6643174216,117.54808116000001
test_33,57.908331020000006,60.392835756
test_34,100.91055429600002,71.69865476
test_35,10.9599196316,46.159334208
test_36,35.855844892,56.50613767600001
test_37,59.356194696,69.160593208
test_38,-19.701944783719995,56.554855524000004
test_39,163.62913136,62.03766464
test_4,-36.405444052,68.546526136
test_40,29.059842896,75.461653864
test_5,-22.668333352,45.204409608
test_6,-22.040109668,75.25184156
test_7,11.237967008,95.552105976
test_8,8.7410683452,107.36401032
test_9,-13.466484198400002,73.13239376
