scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-40.293205,51.9647
test_10,-13.73549,70.113396
test_11,-18.02308,68.54818
test_12,-33.441307,32.037247
test_13,-24.98203,25.368483
test_14,-19.825382,77.89227
test_15,249.8234,91.46287
test_16,322.0749,109.90122
test_17,-23.50944,68.08818
test_18,294.5101,70.07907
test_19,376.06873,80.50923
test_2,-40.43346,50.84251
test_20,0.76679087,68.75296
test_21,8.356441,85.41232
test_22,6.9566402,89.2717
test_23,11.997175,80.632
test_24,758.1159,100.91435
test_25,6.4290237,24.101753
test_26,0.9957299,28.022898
test_27,5.3602247,45.028526
test_28,1.9966087,75.28378
test_29,117.67943,85.45589
test_3,-39.498833,59.09642
test_30,-38.8218,24.39144
test_31,-30.692287,17.348663
test_32,4.2420254,114.91374
test_33,65.506,68.486786
test_34,127.65206,80.16546
test_35,2.554439,49.97751
test_36,41.97342,60.8406
test_37,74.12772,72.920425
test_38,-26.65425,62.436153
test_39,162.11908,63.95707
test_4,-42.375046,66.3434
test_40,20.999031,77.100464
test_5,-25.137203,46.34871
test_6,-28.53402,73.35037
test_7,14.318726,97.68814
test_8,4.7009897,106.491135
test_9,-14.4325905,74.64827
