scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-47.19482396,48.78762376
test_10,-20.19193848,63.1134708
test_11,-25.95619228,69.11850967999999
test_12,-34.738232599999996,30.714715759999997
test_13,-31.98778428,21.33731744
test_14,-25.84442532,76.25983819999999
test_15,228.0926896,93.18050632
test_16,375.08563200000003,116.63730272
test_17,-27.545481839999997,71.5814688
test_18,340.05419800000004,64.7557948
test_19,512.4356212,74.1863592
test_2,-47.681288,47.25825252
test_20,-4.241583384,69.1439392
test_21,0.2816481544,87.19203999999999
test_22,-0.8340107484,88.2102348
test_23,13.14929372,84.87175040000001
test_24,703.672164,102.521434
test_25,0.49654160399999997,16.54996696
test_26,-5.789301244,18.18346196
test_27,1.099722828,39.42101828
test_28,-0.08782411999999999,75.4549308
test_29,81.3628932,85.9084024
test_3,-45.8619484,56.164778
test_30,-44.908093640000004,23.442027600000003
test_31,-38.876575360000004,14.159460000000001
test_32,-0.5476032444,120.913864
test_33,44.6665504,60.21224836
test_34,82.3608564,69.63567280000001
test_35,-2.670849648,45.919888040000004
test_36,30.72412176,58.60949568000001
test_37,48.37433076,68.00798968000001
test_38,-30.69250752,57.49063715999999
test_39,158.70034920000003,62.13745736
test_4,-44.89989576,65.3787432
test_40,18.6883376,75.5160532
test_5,-31.213662839999998,46.23099852
test_6,-27.2316098,78.8417264
test_7,-4.996507884000001,96.9950468
test_8,-2.5322089,109.3007484
test_9,-23.7853326,72.0475372
