scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-45.6909,48.71906
test_10,-19.397938,62.15232
test_11,-25.278439,68.887985
test_12,-33.260082,30.468235
test_13,-29.205862,21.574036
test_14,-24.56303,77.20947
test_15,263.78442,92.89342
test_16,359.12677,116.10048
test_17,-27.409037,68.88862
test_18,308.6723,66.78334
test_19,459.261,76.04117
test_2,-46.335743,46.65169
test_20,-2.0979996,69.834335
test_21,4.1775208,86.78316
test_22,2.892695,88.6202
test_23,20.911041,83.1843
test_24,693.1881,102.72593
test_25,0.6006737,16.89542
test_26,-2.875836,23.381828
test_27,2.795588,40.380592
test_28,2.3827806,74.427284
test_29,97.54061,85.688736
test_3,-44.046913,58.62204
test_30,-44.763435,22.462748
test_31,-36.54604,14.233017
test_32,2.0422828,120.506546
test_33,49.580513,61.526447
test_34,90.61295,71.86551
test_35,0.60461426,46.21691
test_36,33.2969,60.75178
test_37,52.455376,71.58849
test_38,-29.505138,57.526173
test_39,164.20045,62.368927
test_4,-43.58738,69.68285
test_40,25.038872,77.86241
test_5,-29.934347,46.671314
test_6,-24.73336,76.09657
test_7,1.0449288,96.26237
test_8,4.048009,108.7429
test_9,-22.1608,72.04968
