scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-46.890263,48.91784
test_10,-20.043728,62.70182
test_11,-25.946991,68.98727
test_12,-34.402935,30.679228
test_13,-31.198925,21.483562
test_14,-25.617329,76.597305
test_15,240.7454,93.005066
test_16,367.84024,116.165276
test_17,-27.653706,70.30458
test_18,328.11713,65.70733
test_19,490.97507,75.09807
test_2,-47.41918,47.243355
test_20,-3.7402282,69.44856
test_21,1.2924838,86.97446
test_22,0.14814663,88.22281
test_23,15.564283,84.08298
test_24,698.3281,102.54581
test_25,0.2832091,16.796638
test_26,-4.9901237,19.868713
test_27,1.4099135,39.949497
test_28,0.48361158,74.99323
test_29,87.64663,85.94846
test_3,-45.42685,57.17878
test_30,-44.918255,23.1218
test_31,-38.20835,14.24328
test_32,0.26982403,120.60934
test_33,46.58829,60.841385
test_34,85.64807,70.6705
test_35,-1.7524402,46.021587
test_36,31.721622,59.530296
test_37,50.031303,69.38507
test_38,-30.427536,57.271225
test_39,160.57709,62.336098
test_4,-44.60164,66.98792
test_40,20.87281,76.32157
test_5,-30.904613,46.511803
test_6,-26.592787,77.59628
test_7,-3.1498637,96.63591
test_8,-0.5304465,108.94331
test_9,-23.386675,72.02229
