scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-47.23989,48.759808
test_10,-20.20027,63.124996
test_11,-25.97136,69.11967
test_12,-34.77111,30.729488
test_13,-32.12546,21.319342
test_14,-25.866396,76.218185
test_15,226.21594,93.19879
test_16,376.33105,116.68387
test_17,-27.514914,71.762115
test_18,342.3894,64.605484
test_19,515.86255,74.07954
test_2,-47.72993,47.268208
test_20,-4.3134794,69.04347
test_21,0.05709696,87.195526
test_22,-0.950572,88.21007
test_23,12.7604,84.95448
test_24,704.4884,102.51937
test_25,0.45139885,16.518715
test_26,-5.8772106,17.952347
test_27,1.0439515,39.332703
test_28,-0.14478683,75.491005
test_29,80.45331,85.89407
test_3,-45.92917,56.01884
test_30,-44.88346,23.487928
test_31,-38.954643,14.153369
test_32,-0.66926193,120.93647
test_33,44.371853,60.12785
test_34,81.95898,69.49582
test_35,-2.7913303,45.908
test_36,30.580761,58.462963
test_37,48.18161,67.77562
test_38,-30.707989,57.498497
test_39,158.45392,62.116158
test_4,-44.921234,65.13833
test_40,18.449192,75.40553
test_5,-31.243874,46.194225
test_6,-27.352184,79.0278
test_7,-5.266836,97.034935
test_8,-2.842214,109.348175
test_9,-23.827913,72.050186
