scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-38.30296928,51.22118146
test_10,-16.20122628,64.173006
test_11,-21.677099319999996,68.43349147999999
test_12,-27.24761108,29.1250838
test_13,-29.07136356,20.52983006
test_14,-16.963471505999998,78.50481500000001
test_15,243.66960219999999,93.03025767999999
test_16,322.7659002,114.43469479999999
test_17,-20.394465779999997,71.1399246
test_18,296.1036598,62.53371004
test_19,482.4564628,72.25631849999999
test_2,-39.086828,44.10852966
test_20,4.00459386,62.91744976
test_21,7.8997957594,88.5778732
test_22,5.818455366,89.5104675
test_23,23.031761659999997,84.25230428
test_24,705.2136,100.08556071999999
test_25,9.852410112,15.761422419999999
test_26,1.5264497600000007,17.02918292
test_27,16.141010898,35.199903199999994
test_28,10.739581041400001,73.76964
test_29,93.4706934,86.0655682
test_3,-36.0788824,60.2171915
test_30,-36.69936452,21.934644239999997
test_31,-33.15390538,12.494554679999998
test_32,8.954227331999999,117.96063039999999
test_33,54.8616466,56.84585758
test_34,92.0525172,67.4032036
test_35,12.276354966,44.20688731999999
test_36,38.074116419999996,54.759043559999995
test_37,56.1953574,64.99194784
test_38,-16.637655791999997,52.747070519999994
test_39,158.6726454,60.826151960000004
test_4,-37.49239242,68.6792586
test_40,29.349492739999995,75.7949998
test_5,-21.927553919999998,44.19422856
test_6,-18.55502426,78.38717539999999
test_7,12.070350540000002,98.54522599999999
test_8,10.45144247,109.1615988
test_9,-17.418435539999997,72.76470952
