scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-25.966389,54.60633
test_10,-10.662333,65.558655
test_11,-15.766143,67.4628
test_12,-16.840279,26.923195
test_13,-24.895374,19.442268
test_14,-4.6565323,81.66857
test_15,267.56323,92.789734
test_16,249.15045,111.30411
test_17,-10.539633,70.28972
test_18,233.16217,59.644302
test_19,437.0154,69.76271
test_2,-27.16893,39.756107
test_20,15.486583,54.376328
test_21,18.610447,90.45067
test_22,15.190146,91.308395
test_23,37.13375,83.248344
test_24,706.3359,96.726326
test_25,22.732246,14.718931
test_26,11.779648,15.752531
test_27,36.970726,29.470263
test_28,25.79932,71.35539
test_29,111.37429,86.29015
test_3,-22.487,66.00433
test_30,-25.365414,19.792717
test_31,-25.125336,10.211184
test_32,22.229734,113.82501
test_33,69.302475,52.315506
test_34,106.05526,64.51514
test_35,33.09068,41.860466
test_36,48.41195,49.61515
test_37,67.30785,61.086258
test_38,2.8213224,46.155113
test_39,158.9878,59.052708
test_4,-27.206818,73.54014
test_40,44.483402,76.3319
test_5,-9.045682,41.434425
test_6,-6.452775,77.52493
test_7,35.986614,100.61832
test_8,28.758202,108.90213
test_9,-8.550982,73.750336
