scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-5.1843977,48.309784
test_10,6.7702622,66.568756
test_11,9.397942,65.345505
test_12,6.002839,34.092472
test_13,-10.132973,27.703325
test_14,-0.20999414,78.48355
test_15,166.76875,81.20863
test_16,316.29477,101.94611
test_17,17.323912,70.653114
test_18,277.8049,53.311687
test_19,591.9077,67.87581
test_2,-5.740613,46.831806
test_20,24.6234,67.29921
test_21,37.413082,86.98601
test_22,29.623861,85.421814
test_23,29.259165,64.6925
test_24,675.54504,89.44318
test_25,77.13913,25.872377
test_26,23.983196,33.562973
test_27,31.446594,39.579865
test_28,36.68226,60.447155
test_29,121.42417,87.74829
test_3,-1.8762901,52.852394
test_30,18.561993,29.30949
test_31,-0.52333784,21.791344
test_32,19.793203,108.101074
test_33,38.612545,51.075203
test_34,67.55574,65.32908
test_35,38.172203,43.97716
test_36,37.3476,43.00712
test_37,58.91616,58.065712
test_38,17.077856,48.26026
test_39,149.49669,55.51846
test_4,-1.6849719,63.466625
test_40,48.162773,61.786583
test_5,10.701244,50.644398
test_6,10.034592,70.96138
test_7,76.291664,91.56768
test_8,35.616222,99.30109
test_9,7.3620677,67.821846
