scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,12.64311,49.243202
test_10,15.840102,66.84022
test_11,23.469175,65.84202
test_12,20.383945,33.900623
test_13,6.297001,27.978989
test_14,9.170526,84.099335
test_15,165.024,85.00205
test_16,304.66776,99.78873
test_17,28.532337,71.31996
test_18,237.37833,51.513367
test_19,512.2161,65.68856
test_2,12.513651,47.196716
test_20,44.36912,70.16274
test_21,40.775284,85.547005
test_22,39.597134,86.05736
test_23,43.431133,66.25578
test_24,592.1221,88.57254
test_25,106.32351,25.339943
test_26,42.725395,35.248222
test_27,38.057037,38.08955
test_28,43.355564,62.242073
test_29,109.03656,87.99327
test_3,16.117533,54.31742
test_30,32.06486,29.345966
test_31,5.8397403,22.420591
test_32,29.71709,108.29712
test_33,55.826714,54.04251
test_34,85.84494,66.350624
test_35,38.64119,43.17194
test_36,49.639107,44.085785
test_37,68.595505,57.512463
test_38,21.58256,46.585987
test_39,143.89066,56.54145
test_4,12.378225,64.79403
test_40,45.150513,63.62008
test_5,22.102589,49.69819
test_6,21.844313,71.990326
test_7,65.82603,88.98457
test_8,40.26556,100.20499
test_9,14.643871,69.491516
